subject,predicate,object,truth,katz,jaccard,degree_product,kl,ks,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,650.0,0.073111,0.034462,2914.342512,0.059209,0.07264431429720353
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,54990.0,0.075999,0.045356,4181.19376,0.167179,0.11983076705598183
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,298486.0,0.059937,0.04189,7992.352738,0.113571,0.28563445405524035
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,5355.0,0.070612,0.050632,-12.01276,0.089922,0.0928460456134147
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,67914.0,0.072804,0.077942,252.210959,0.136758,0.2480746006667337
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,15290.0,0.093266,0.089231,294.820211,0.17004,0.061338128963441596
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,136866.0,0.06543,0.068394,2658.249021,0.178592,0.24548743613866264
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,60691.0,0.112545,0.112085,7205.996637,0.309026,0.2514056448594244
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,5688.0,0.078208,0.047468,421.423598,0.111966,0.10551759958954199
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,611684.0,0.086776,0.098703,4162.407144,0.239746,0.43971791799184956
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,5800.0,0.063347,0.034252,48075.214562,0.082732,0.04897187163862293
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,37044.0,0.076464,0.04308,245.737563,0.085827,0.1209192313328823
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,39867.0,0.0895,0.049128,8441.21223,0.17132,0.13678736083032916
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,24790.0,0.127717,0.195843,4067.554178,0.257007,0.1690487103232471
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,495.0,0.165825,0.095992,7915.943901,0.247445,0.1826450125228949
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,201460.0,0.059535,0.041606,3322.896622,0.110485,0.23024135370456056
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,2937.0,0.120166,0.094572,4058.587262,0.239784,0.15698570421434987
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,817.0,0.068387,0.030608,1568.478536,0.088773,0.12108302050538489
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,342165.0,0.074976,0.078423,4371.901115,0.203434,0.3196885384842868
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,37250.0,0.075996,0.057783,453.318062,0.133754,0.2373105762743627
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.032258,112.0,0.144532,0.061053,65.662996,0.174993,0.1350482454866736
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,260.0,0.091071,0.057444,880.87786,0.117686,0.48690186724054396
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,39237.0,0.074633,0.053135,75.799053,0.11799,0.2991191364320833
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,306.0,0.095077,0.048281,1331.087317,0.092498,0.09297583053165115
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.001623,3060.0,0.069671,0.035725,4202.850869,0.126003,0.1994322520332732
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.001453,180230.0,0.092224,0.136882,4381.721602,0.271728,0.561767013715468
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,8.3e-05,216117.0,0.072156,0.051107,2522.56036,0.170672,0.11898129949625713
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.000673,124180.0,0.106414,0.144137,3684.491273,0.805212,0.4611036519737425
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.001561,16510.0,0.062247,0.04225,4256.723654,0.106688,0.1268817420896432
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.000316,119757.0,0.062314,0.036329,9741.325251,0.121024,0.3983923436900648
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.0,330.0,0.065264,0.017348,872.429811,0.051812,0.06516345231936149
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,930.0,0.06119,0.042907,-14.538223,0.06023,0.08351990939778231
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.001799,6540.0,0.077524,0.056701,3550.124245,0.134135,0.12566679922044244
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.008264,1605.0,0.078409,0.051149,4694.308851,0.122434,0.11742852488862288
