subject,predicate,object,truth,katz,pathent,predpath,kl,kl_rel,simrank,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,2914.342512,1.0,0.073111,0.059209,0.000169,0.0,0.19064366163283009
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,4181.19376,1.0,0.075999,0.167179,0.000114,0.348404,0.6190152503223068
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,7992.352738,1.0,0.059937,0.113571,3.6e-05,0.110131,0.43390676663844274
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,-12.01276,1.0,0.070612,0.089922,3.1e-05,0.0,0.9623746456385609
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,252.210959,0.0,0.072804,0.136758,0.00017,0.0,0.017372489084573894
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,294.820211,1.0,0.093266,0.17004,8.5e-05,0.0,0.18508140170656384
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,2658.249021,1.0,0.06543,0.178592,0.000377,0.196315,0.36385603055533144
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,7205.996637,1.0,0.112545,0.309026,0.000139,0.849342,0.5270668988619773
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,421.423598,1.0,0.078208,0.111966,0.000271,0.0,0.15163233548665955
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,4162.407144,1.0,0.086776,0.239746,0.000119,1.890915,0.6994894662046032
