subject,predicate,object,truth,katz,pathent,predpath,kl,kl_rel,simrank,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,2914.342512,1.0,0.073111,0.059209,0.000169,0.0,0.20144373116051995
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,4181.19376,1.0,0.075999,0.167179,0.000114,0.348404,0.644822633797185
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,7992.352738,1.0,0.059937,0.113571,3.6e-05,0.110131,0.5462215864715616
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,-12.01276,1.0,0.070612,0.089922,3.1e-05,0.0,0.9305305099950589
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,252.210959,0.0,0.072804,0.136758,0.00017,0.0,0.02513951776298784
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,294.820211,1.0,0.093266,0.17004,8.5e-05,0.0,0.23381846086849256
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,2658.249021,1.0,0.06543,0.178592,0.000377,0.196315,0.5171553988544808
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,7205.996637,1.0,0.112545,0.309026,0.000139,0.849342,0.46103604357565275
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,421.423598,1.0,0.078208,0.111966,0.000271,0.0,0.21705554806930816
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,4162.407144,1.0,0.086776,0.239746,0.000119,1.890915,0.6267098248974221
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,48075.214562,1.0,0.063347,0.082732,0.000184,0.105761,0.6854867944425287
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,245.737563,1.0,0.076464,0.085827,7e-05,0.0,0.18278468295153516
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,8441.21223,1.0,0.0895,0.17132,4.6e-05,0.222232,0.6845952972817164
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,4067.554178,1.0,0.127717,0.257007,0.001073,1.590353,0.6171897297196686
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,7915.943901,1.0,0.165825,0.247445,0.001485,0.5092,0.6424759583862214
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,3322.896622,1.0,0.059535,0.110485,0.000502,0.199036,0.4931539843579854
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,4058.587262,1.0,0.120166,0.239784,0.000333,0.352956,0.6026691353055544
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,1568.478536,1.0,0.068387,0.088773,9.3e-05,0.0,0.1672421056190756
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,4371.901115,1.0,0.074976,0.203434,0.000478,0.712288,0.5295538441854766
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,453.318062,1.0,0.075996,0.133754,2.7e-05,0.0,0.2915546640681267
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,65.662996,1.0,0.144532,0.174993,0.00211,0.220624,0.11673051033997772
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,880.87786,1.0,0.091071,0.117686,0.00106,0.0,0.21705554806930816
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,75.799053,1.0,0.074633,0.11799,3.3e-05,0.0,0.25538274620878754
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,1331.087317,1.0,0.095077,0.092498,0.000108,0.0,0.2290562519933318
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,4202.850869,0.0,0.069671,0.126003,0.000419,0.105761,0.09202391998272785
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,4381.721602,1.0,0.092224,0.271728,0.000484,0.841355,0.4389906440790814
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,2522.56036,1.0,0.072156,0.170672,0.0004,0.459818,0.5171553988544808
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,3684.491273,1.0,0.106414,0.805212,0.000105,0.700454,0.5669176683519552
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,4256.723654,1.0,0.062247,0.106688,0.000151,0.266214,0.4931539843579854
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,9741.325251,1.0,0.062314,0.121024,0.000111,0.261189,0.516531629896933
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,872.429811,1.0,0.065264,0.051812,0.00059,0.0,0.23513399702753446
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,-14.538223,1.0,0.06119,0.06023,3.2e-05,0.0,0.962523130843021
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,3550.124245,1.0,0.077524,0.134135,0.000142,0.100354,0.6658080715967405
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,4694.308851,1.0,0.078409,0.122434,0.000293,0.141226,0.6658080715967405
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,31.811331,1.0,0.060211,0.053969,3.5e-05,0.0,0.2646819506714494
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.0,0.08401,0.067186,0.000767,0.0,0.08617362244723459
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,4319.640951,0.0,0.102502,0.296957,0.001252,0.648658,0.5574393353394147
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,3289.969428,0.0,0.059226,0.078266,7.9e-05,0.0,0.29778903721066086
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,4175.967395,1.0,0.083965,0.082176,0.00019,0.0,0.5389131031172316
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,3316.483914,1.0,0.099431,0.122548,0.000127,0.0,0.11978522577731321
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,27.665736,0.0,0.076623,0.133713,0.000166,0.352956,0.02513951776298784
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.0,0.072711,0.093226,7.2e-05,0.0,0.1324451076191091
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,-15.769936,1.0,0.062421,0.057957,1.1e-05,0.0,0.9700406101307985
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,34.054267,0.0,0.088676,0.099406,0.00017,0.0,0.033653703802531965
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.0,0.062229,0.061096,6.1e-05,0.0,0.3618275106604498
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,4267.627345,1.0,0.049798,0.056259,4.8e-05,0.0,0.6437808096181266
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1738.451826,1.0,0.067314,0.108229,5.5e-05,0.195641,0.5227580811201054
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.0,0.051436,0.074797,2.3e-05,0.0,0.41569106233503283
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,8.418581,1.0,0.056547,0.093071,1.2e-05,0.0,0.18420669155857117
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,151.553694,1.0,0.075922,0.096503,5.9e-05,0.0,0.2016278711544356
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,2451.406212,1.0,0.063235,0.151825,0.000176,0.196315,0.47981282248441404
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,449.433678,0.0,0.073474,0.11347,9.7e-05,0.217147,0.042526937838054946
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1091.203013,0.0,0.06804,0.183026,4.8e-05,0.276938,0.040008738412998124
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,7095.931011,1.0,0.121638,0.188224,0.000164,0.378093,0.5171553988544808
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,26.398006,0.0,0.065209,0.062664,9e-05,0.0,0.04462046787005347
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.0,0.060184,0.06237,5.6e-05,0.0,0.3618275106604498
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,8409.247979,1.0,0.077855,0.108607,0.000132,0.0,0.14722675634249027
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,2570.689749,1.0,0.049677,0.051623,0.000132,0.0,0.20399608578156603
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,3846.392276,1.0,0.061554,0.096234,4.3e-05,0.227296,0.5637697070042902
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,252.852652,1.0,0.152603,0.276648,0.00141,0.558111,0.5752844407472111
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,2419.615756,1.0,0.067247,0.115626,4.9e-05,0.199565,0.579269965841317
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,4107.356831,0.0,0.082237,0.144024,0.000476,1.061232,0.9721687456976159
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,7177.457578,1.0,0.070219,0.062313,0.000559,0.0,0.614764458311158
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,4652.011751,1.0,0.077634,0.100368,0.000245,0.0,0.32718401358517735
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,5237.361897,1.0,0.087828,0.176844,0.000126,0.396404,0.6663636455545959
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,3006.419576,1.0,0.077036,0.262172,7.8e-05,1.347941,0.5658815134615762
