subject,predicate,object,truth,katz,kl,ks,pra,degree_product,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.073111,0.034462,1.0,650.0,2914.342512,0.000169,0.09376179985513844
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.075999,0.045356,1.0,54990.0,4181.19376,0.000114,0.09376179985513844
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.059937,0.04189,1.0,298486.0,7992.352738,3.6e-05,0.3006225268234798
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.050632,0.0,5355.0,-12.01276,3.1e-05,0.4456634423390923
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.072804,0.077942,1.0,67914.0,252.210959,0.00017,0.9627730955094589
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.093266,0.089231,0.0,15290.0,294.820211,8.5e-05,0.45126246351049093
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.06543,0.068394,1.0,136866.0,2658.249021,0.000377,0.3498161872842671
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.112545,0.112085,1.0,60691.0,7205.996637,0.000139,0.8659838965548006
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.078208,0.047468,0.0,5688.0,421.423598,0.000271,0.33447351979114615
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.086776,0.098703,1.0,611684.0,4162.407144,0.000119,0.13254674384879883
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.063347,0.034252,1.0,5800.0,48075.214562,0.000184,0.12226305716902952
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.076464,0.04308,0.0,37044.0,245.737563,7e-05,0.33447351979114615
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.0895,0.049128,1.0,39867.0,8441.21223,4.6e-05,0.09376179985513844
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.127717,0.195843,1.0,24790.0,4067.554178,0.001073,0.294203034525671
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.165825,0.095992,1.0,495.0,7915.943901,0.001485,0.8111777524679892
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.059535,0.041606,1.0,201460.0,3322.896622,0.000502,0.3006225268234798
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.120166,0.094572,1.0,2937.0,4058.587262,0.000333,0.18881704031640156
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.068387,0.030608,1.0,817.0,1568.478536,9.3e-05,0.09194860153576301
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.074976,0.078423,1.0,342165.0,4371.901115,0.000478,0.7538816496752232
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.075996,0.057783,1.0,37250.0,453.318062,2.7e-05,0.9656844661884261
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.144532,0.061053,0.0,112.0,65.662996,0.00211,0.2510286454853209
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.091071,0.057444,1.0,260.0,880.87786,0.00106,0.40260437580576536
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.074633,0.053135,0.0,39237.0,75.799053,3.3e-05,0.3813539463011971
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.095077,0.048281,1.0,306.0,1331.087317,0.000108,0.33447351979114615
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.069671,0.035725,1.0,3060.0,4202.850869,0.000419,0.657461812552824
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.092224,0.136882,1.0,180230.0,4381.721602,0.000484,0.8294734253069703
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.072156,0.051107,1.0,216117.0,2522.56036,0.0004,0.7130984460048955
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.106414,0.144137,1.0,124180.0,3684.491273,0.000105,0.7929841875435156
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.062247,0.04225,1.0,16510.0,4256.723654,0.000151,0.3006225268234798
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.062314,0.036329,1.0,119757.0,9741.325251,0.000111,0.3006225268234798
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.065264,0.017348,1.0,330.0,872.429811,0.00059,0.45359642240775855
