subject,predicate,object,truth,simrank,jaccard,adamic_adar,kl_rel,predpath,katz,pathent,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,0.0,0.059209,1.0,0.011125,2914.342512,650.0,0.034462,0.7382070763950233
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.001075,0.348404,0.167179,1.0,0.317625,4181.19376,54990.0,0.045356,0.7865730274750206
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.000113,0.110131,0.113571,1.0,1.332375,7992.352738,298486.0,0.04189,0.9962230199954574
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.0,0.089922,1.0,0.0,-12.01276,5355.0,0.050632,0.863501241635401
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,0.0,0.136758,0.0,0.0015,252.210959,67914.0,0.077942,0.2893719683888528
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,0.0,0.17004,1.0,0.000875,294.820211,15290.0,0.089231,0.8079274514072932
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,8.8e-05,0.196315,0.178592,1.0,4.3265,2658.249021,136866.0,0.068394,0.9926871167227626
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.005199,0.849342,0.309026,1.0,0.098875,7205.996637,60691.0,0.112085,0.9705573805625656
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,0.0,0.111966,1.0,0.002625,421.423598,5688.0,0.047468,0.7382070763950233
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.001872,1.890915,0.239746,1.0,0.93,4162.407144,611684.0,0.098703,0.9735503716494749
