subject,predicate,object,truth,simrank,jaccard,adamic_adar,kl_rel,predpath,katz,pathent,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,0.0,0.059209,1.0,0.011125,2914.342512,650.0,0.034462,0.8008528548208311
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.001075,0.348404,0.167179,1.0,0.317625,4181.19376,54990.0,0.045356,0.785682394356089
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.000113,0.110131,0.113571,1.0,1.332375,7992.352738,298486.0,0.04189,0.9962230199954574
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.0,0.089922,1.0,0.0,-12.01276,5355.0,0.050632,0.8071412785818435
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,0.0,0.136758,0.0,0.0015,252.210959,67914.0,0.077942,0.4448465548049757
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,0.0,0.17004,1.0,0.000875,294.820211,15290.0,0.089231,0.8436718695460146
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,8.8e-05,0.196315,0.178592,1.0,4.3265,2658.249021,136866.0,0.068394,0.9926871167227626
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.005199,0.849342,0.309026,1.0,0.098875,7205.996637,60691.0,0.112085,0.9705573805625656
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,0.0,0.111966,1.0,0.002625,421.423598,5688.0,0.047468,0.8008528548208311
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.001872,1.890915,0.239746,1.0,0.93,4162.407144,611684.0,0.098703,0.9734136241134719
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.003906,0.105761,0.082732,1.0,0.0755,48075.214562,5800.0,0.034252,0.8352170980379404
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.0,0.0,0.085827,1.0,0.000875,245.737563,37044.0,0.04308,0.8436718695460146
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.002342,0.222232,0.17132,1.0,0.073375,8441.21223,39867.0,0.049128,0.8352170980379404
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.009494,1.590353,0.257007,1.0,0.05775,4067.554178,24790.0,0.195843,0.864447331124468
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.032258,0.5092,0.247445,1.0,0.019,7915.943901,495.0,0.095992,0.9778569029868125
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.000198,0.199036,0.110485,1.0,2.66625,3322.896622,201460.0,0.041606,0.9926871167227626
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.008264,0.352956,0.239784,1.0,0.025375,4058.587262,2937.0,0.094572,0.8266793969567354
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.0,0.0,0.088773,1.0,0.008375,1568.478536,817.0,0.030608,0.8008528548208311
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.000131,0.712288,0.203434,1.0,0.06475,4371.901115,342165.0,0.078423,0.9509853622762416
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0,0.0,0.133754,1.0,0.0035,453.318062,37250.0,0.057783,0.9341717279541607
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.032258,0.220624,0.174993,1.0,0.002875,65.662996,112.0,0.061053,0.9188808510927604
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.0,0.0,0.117686,1.0,0.004875,880.87786,260.0,0.057444,0.8008528548208311
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.0,0.0,0.11799,1.0,0.000375,75.799053,39237.0,0.053135,0.8436718695460146
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.0,0.0,0.092498,1.0,0.006,1331.087317,306.0,0.048281,0.8008528548208311
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.001623,0.105761,0.126003,0.0,0.153,4202.850869,3060.0,0.035725,0.5489772903008452
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.001453,0.841355,0.271728,1.0,0.842,4381.721602,180230.0,0.136882,0.9927399118699651
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,8.3e-05,0.459818,0.170672,1.0,3.539625,2522.56036,216117.0,0.051107,0.9926871167227626
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.000673,0.700454,0.805212,1.0,1.416125,3684.491273,124180.0,0.144137,0.9824209048901852
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.001561,0.266214,0.106688,1.0,0.247875,4256.723654,16510.0,0.04225,0.9315976947209312
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,0.000316,0.261189,0.121024,1.0,1.2525,9741.325251,119757.0,0.036329,0.9962230199954574
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.0,0.0,0.051812,1.0,0.004625,872.429811,330.0,0.017348,0.8008528548208311
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,0.0,0.06023,1.0,0.0,-14.538223,930.0,0.042907,0.5274612527048823
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.001799,0.100354,0.134135,1.0,0.05025,3550.124245,6540.0,0.056701,0.8246447482241298
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.008264,0.141226,0.122434,1.0,0.02925,4694.308851,1605.0,0.051149,0.8266793969567354
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.0,0.0,0.053969,1.0,0.000375,31.811331,1573.0,0.035055,0.4586143231016552
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,0.0,0.067186,0.0,0.0,-18.354889,66.0,0.032816,0.11841793535280254
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.001873,0.648658,0.296957,0.0,0.090875,4319.640951,12696.0,0.092601,0.3859429325912863
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.0,0.0,0.078266,0.0,0.02775,3289.969428,80584.0,0.037803,0.33930382337163356
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.0,0.0,0.082176,1.0,0.07525,4175.967395,8942.0,0.065928,0.958254550635818
