subject,predicate,object,truth,simrank,degree_product,jaccard,kl_rel,predpath,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,650.0,0.0,0.059209,1.0,0.0,0.989447942131569
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,54990.0,0.001075,0.167179,1.0,0.348404,0.9882982942952836
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,298486.0,0.000113,0.113571,1.0,0.110131,0.9812570510136065
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,5355.0,0.0,0.089922,1.0,0.0,0.9906047671652075
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,67914.0,0.0,0.136758,0.0,0.0,0.20364825996982594
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,15290.0,0.0,0.17004,1.0,0.0,0.9906047671652075
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,136866.0,8.8e-05,0.178592,1.0,0.196315,0.9782160870244332
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,60691.0,0.005199,0.309026,1.0,0.849342,0.21631303245564282
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,5688.0,0.0,0.111966,1.0,0.0,0.9906047671652075
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,611684.0,0.001872,0.239746,1.0,1.890915,0.49878571090771695
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,5800.0,0.003906,0.082732,1.0,0.105761,0.9908836882614372
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,37044.0,0.0,0.085827,1.0,0.0,0.9911566541241261
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,39867.0,0.002342,0.17132,1.0,0.222232,0.9914193329894495
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,24790.0,0.009494,0.257007,1.0,1.590353,0.21048024111882102
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,495.0,0.032258,0.247445,1.0,0.5092,0.10650356878241285
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,201460.0,0.000198,0.110485,1.0,0.199036,0.9782160870244332
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,2937.0,0.008264,0.239784,1.0,0.352956,0.9908836882614372
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,817.0,0.0,0.088773,1.0,0.0,0.989447942131569
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,342165.0,0.000131,0.203434,1.0,0.712288,0.16608645430793323
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,37250.0,0.0,0.133754,1.0,0.0,0.9638807207604763
