subject,predicate,object,truth,katz,predpath,pathent,degree_product,jaccard,adamic_adar,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,1.0,2914.342512,650.0,0.0,0.0,1.0,0.1368935248686901
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,1.0,4181.19376,54990.0,0.001075,0.348404,1.0,0.07591538599153869
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,1.0,7992.352738,298486.0,0.000113,0.110131,1.0,0.8458456218758232
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,1.0,-12.01276,5355.0,0.0,0.0,0.0,0.9600066010277531
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,252.210959,67914.0,0.0,0.0,1.0,0.6090711282910395
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,1.0,294.820211,15290.0,0.0,0.0,0.0,0.9963650885083758
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,1.0,2658.249021,136866.0,8.8e-05,0.196315,1.0,0.07385804689156539
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,1.0,7205.996637,60691.0,0.005199,0.849342,1.0,0.0064691760062725034
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,1.0,421.423598,5688.0,0.0,0.0,0.0,0.9965960288821315
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,1.0,4162.407144,611684.0,0.001872,1.890915,1.0,0.00994620812312541
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,1.0,48075.214562,5800.0,0.003906,0.105761,1.0,0.8943250177162245
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,1.0,245.737563,37044.0,0.0,0.0,0.0,0.9977909658168105
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,1.0,8441.21223,39867.0,0.002342,0.222232,1.0,0.7825117137571034
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,1.0,4067.554178,24790.0,0.009494,1.590353,1.0,0.005328794046264962
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,1.0,7915.943901,495.0,0.032258,0.5092,1.0,0.013964344203475032
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,1.0,3322.896622,201460.0,0.000198,0.199036,1.0,0.07385804689156539
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,1.0,4058.587262,2937.0,0.008264,0.352956,1.0,0.1595859501604906
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,1.0,1568.478536,817.0,0.0,0.0,1.0,0.1368935248686901
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,1.0,4371.901115,342165.0,0.000131,0.712288,1.0,0.0064691760062725034
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,1.0,453.318062,37250.0,0.0,0.0,1.0,0.05111533678311586
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,1.0,65.662996,112.0,0.032258,0.220624,0.0,0.997587403876282
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,1.0,880.87786,260.0,0.0,0.0,1.0,0.1368935248686901
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,1.0,75.799053,39237.0,0.0,0.0,0.0,0.9977909658168105
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,1.0,1331.087317,306.0,0.0,0.0,1.0,0.1368935248686901
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.0,4202.850869,3060.0,0.001623,0.105761,1.0,0.675414686908846
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,1.0,4381.721602,180230.0,0.001453,0.841355,1.0,0.0064691760062725034
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,1.0,2522.56036,216117.0,8.3e-05,0.459818,1.0,0.07385804689156539
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,1.0,3684.491273,124180.0,0.000673,0.700454,1.0,0.00994620812312541
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,1.0,4256.723654,16510.0,0.001561,0.266214,1.0,0.1595859501604906
