subject,predicate,object,truth,simrank,kl,jaccard,pra,degree_product,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.073111,0.0,1.0,650.0,2914.342512,0.051278309396777466
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.075999,0.001075,1.0,54990.0,4181.19376,0.06135749582504846
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.059937,0.000113,1.0,298486.0,7992.352738,0.5576438608240164
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.070612,0.0,0.0,5355.0,-12.01276,0.916295527321197
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.072804,0.0,1.0,67914.0,252.210959,0.5576438608240164
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.093266,0.0,0.0,15290.0,294.820211,0.008681665050931597
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.06543,8.8e-05,1.0,136866.0,2658.249021,0.5576438608240164
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.112545,0.005199,1.0,60691.0,7205.996637,0.5576438608240164
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.078208,0.0,0.0,5688.0,421.423598,0.006571237229312188
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.086776,0.001872,1.0,611684.0,4162.407144,0.06135749582504846
