subject,predicate,object,truth,pathent,degree_product,katz,ks,kl_rel,pra,adamic_adar,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,650.0,0.011125,0.034462,0.059209,1.0,0.0,0.0,0.1587314401155948
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,54990.0,0.317625,0.045356,0.167179,1.0,0.348404,0.001075,0.5916517837908757
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,298486.0,1.332375,0.04189,0.113571,1.0,0.110131,0.000113,0.8180080381597333
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,5355.0,0.0,0.050632,0.089922,0.0,0.0,0.0,0.19329860252707975
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,67914.0,0.0015,0.077942,0.136758,1.0,0.0,0.0,0.91254141025128
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,15290.0,0.000875,0.089231,0.17004,0.0,0.0,0.0,0.06115913985005372
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,136866.0,4.3265,0.068394,0.178592,1.0,0.196315,8.8e-05,0.9433086096075484
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,60691.0,0.098875,0.112085,0.309026,1.0,0.849342,0.005199,0.9519658196309382
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,5688.0,0.002625,0.047468,0.111966,0.0,0.0,0.0,0.07811413387613819
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,611684.0,0.93,0.098703,0.239746,1.0,1.890915,0.001872,0.9246622531872439
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,5800.0,0.0755,0.034252,0.082732,1.0,0.105761,0.003906,0.5321629599052514
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,37044.0,0.000875,0.04308,0.085827,0.0,0.0,0.0,0.09741504403534962
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,39867.0,0.073375,0.049128,0.17132,1.0,0.222232,0.002342,0.5916517837908757
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,24790.0,0.05775,0.195843,0.257007,1.0,1.590353,0.009494,0.8611959632912561
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,495.0,0.019,0.095992,0.247445,1.0,0.5092,0.032258,0.9759298148627306
