subject,predicate,object,truth,simrank,katz,degree_product,kl,jaccard,kl_rel,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.011125,650.0,0.073111,0.0,0.059209,0.034462,0.0,0.15374520455713303
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.317625,54990.0,0.075999,0.001075,0.167179,0.045356,0.348404,0.3211712586962048
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,1.332375,298486.0,0.059937,0.000113,0.113571,0.04189,0.110131,0.12196465334866669
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,5355.0,0.070612,0.0,0.089922,0.050632,0.0,0.05391834139906326
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0015,67914.0,0.072804,0.0,0.136758,0.077942,0.0,0.3046094619964762
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.000875,15290.0,0.093266,0.0,0.17004,0.089231,0.0,0.19101095655415368
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,4.3265,136866.0,0.06543,8.8e-05,0.178592,0.068394,0.196315,0.41790780756883616
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.098875,60691.0,0.112545,0.005199,0.309026,0.112085,0.849342,0.4729481822929221
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.002625,5688.0,0.078208,0.0,0.111966,0.047468,0.0,0.08197983807584164
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.93,611684.0,0.086776,0.001872,0.239746,0.098703,1.890915,0.24439338501209784
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.0755,5800.0,0.063347,0.003906,0.082732,0.034252,0.105761,0.5335753746987779
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.000875,37044.0,0.076464,0.0,0.085827,0.04308,0.0,0.061321693574617364
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.073375,39867.0,0.0895,0.002342,0.17132,0.049128,0.222232,0.5003750188304226
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.05775,24790.0,0.127717,0.009494,0.257007,0.195843,1.590353,0.6164164373336417
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.019,495.0,0.165825,0.032258,0.247445,0.095992,0.5092,0.4203983906668698
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,2.66625,201460.0,0.059535,0.000198,0.110485,0.041606,0.199036,0.12196465334866669
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.025375,2937.0,0.120166,0.008264,0.239784,0.094572,0.352956,0.4436747026091229
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.008375,817.0,0.068387,0.0,0.088773,0.030608,0.0,0.01948795546145443
