subject,predicate,object,truth,simrank,degree_product,ks,pra,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,650.0,0.034462,1.0,0.0,0.059209,0.9528699945275219
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,54990.0,0.045356,1.0,0.001075,0.167179,0.9710389694883816
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,298486.0,0.04189,1.0,0.000113,0.113571,0.9770851697697023
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,5355.0,0.050632,0.0,0.0,0.089922,0.07024453576479761
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,67914.0,0.077942,1.0,0.0,0.136758,0.9757614357803093
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,15290.0,0.089231,0.0,0.0,0.17004,0.08320400911504877
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,136866.0,0.068394,1.0,8.8e-05,0.178592,0.9758467705033754
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,60691.0,0.112085,1.0,0.005199,0.309026,0.8636810507491277
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,5688.0,0.047468,0.0,0.0,0.111966,0.10855054009065779
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,611684.0,0.098703,1.0,0.001872,0.239746,0.9776521166261526
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,5800.0,0.034252,1.0,0.003906,0.082732,0.889052305494375
