subject,predicate,object,truth,degree_product,ks,adamic_adar,jaccard,kl_rel,pra,kl,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.034462,0.0,0.0,0.059209,1.0,0.073111,2914.342512,0.024745995697476153
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.045356,0.348404,0.001075,0.167179,1.0,0.075999,4181.19376,0.025138109239347783
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.04189,0.110131,0.000113,0.113571,1.0,0.059937,7992.352738,0.025455357600528306
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.050632,0.0,0.0,0.089922,0.0,0.070612,-12.01276,0.4461969730162013
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.077942,0.0,0.0,0.136758,1.0,0.072804,252.210959,0.07389153871512599
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.089231,0.0,0.0,0.17004,0.0,0.093266,294.820211,0.007476071398562767
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.068394,0.196315,8.8e-05,0.178592,1.0,0.06543,2658.249021,0.03319228019178366
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112085,0.849342,0.005199,0.309026,1.0,0.112545,7205.996637,0.03319228019178366
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.047468,0.0,0.0,0.111966,0.0,0.078208,421.423598,0.009786216012781956
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.098703,1.890915,0.001872,0.239746,1.0,0.086776,4162.407144,0.025138109239347783
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.034252,0.105761,0.003906,0.082732,1.0,0.063347,48075.214562,0.021522286871828
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.04308,0.0,0.0,0.085827,0.0,0.076464,245.737563,0.0065703648007171545
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.049128,0.222232,0.002342,0.17132,1.0,0.0895,8441.21223,0.025138109239347783
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.195843,1.590353,0.009494,0.257007,1.0,0.127717,4067.554178,0.025138109239347783
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.095992,0.5092,0.032258,0.247445,1.0,0.165825,7915.943901,0.03319228019178366
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.041606,0.199036,0.000198,0.110485,1.0,0.059535,3322.896622,0.025455357600528306
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.094572,0.352956,0.008264,0.239784,1.0,0.120166,4058.587262,0.025138109239347783
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.030608,0.0,0.0,0.088773,1.0,0.068387,1568.478536,0.01491962554159243
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.078423,0.712288,0.000131,0.203434,1.0,0.074976,4371.901115,0.03319228019178366
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.057783,0.0,0.0,0.133754,1.0,0.075996,453.318062,0.07389153871512599
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.061053,0.220624,0.032258,0.174993,0.0,0.144532,65.662996,0.00745920809292222
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.057444,0.0,0.0,0.117686,1.0,0.091071,880.87786,0.016736476892216245
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.053135,0.0,0.0,0.11799,0.0,0.074633,75.799053,0.00896177127540343
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.048281,0.0,0.0,0.092498,1.0,0.095077,1331.087317,0.01491962554159243
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.035725,0.105761,0.001623,0.126003,1.0,0.069671,4202.850869,0.06617933588715652
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.136882,0.841355,0.001453,0.271728,1.0,0.092224,4381.721602,0.03319228019178366
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.051107,0.459818,8.3e-05,0.170672,1.0,0.072156,2522.56036,0.03319228019178366
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.144137,0.700454,0.000673,0.805212,1.0,0.106414,3684.491273,0.03319228019178366
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.04225,0.266214,0.001561,0.106688,1.0,0.062247,4256.723654,0.025455357600528306
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.036329,0.261189,0.000316,0.121024,1.0,0.062314,9741.325251,0.06617933588715652
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.017348,0.0,0.0,0.051812,1.0,0.065264,872.429811,0.023736443507435645
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.042907,0.0,0.0,0.06023,0.0,0.06119,-14.538223,0.7145014982569768
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.056701,0.100354,0.001799,0.134135,0.0,0.077524,3550.124245,0.014947355758998415
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.051149,0.141226,0.008264,0.122434,1.0,0.078409,4694.308851,0.050539215242563884
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.035055,0.0,0.0,0.053969,0.0,0.060211,31.811331,0.07087064794698872
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.032816,0.0,0.0,0.067186,1.0,0.08401,-18.354889,0.867747723581265
