subject,predicate,object,truth,degree_product,pathent,simrank,pra,adamic_adar,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,2914.342512,0.000169,1.0,0.0,0.0,0.073111,0.8507124122433924
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,4181.19376,0.000114,1.0,0.348404,0.001075,0.075999,0.13594639543404985
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,7992.352738,3.6e-05,1.0,0.110131,0.000113,0.059937,0.7039947116429468
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,-12.01276,3.1e-05,0.0,0.0,0.0,0.070612,0.8023521407729377
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,252.210959,0.00017,1.0,0.0,0.0,0.072804,0.8513018927050677
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,294.820211,8.5e-05,0.0,0.0,0.0,0.093266,0.7280457676983866
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,2658.249021,0.000377,1.0,0.196315,8.8e-05,0.06543,0.5668649191191667
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,7205.996637,0.000139,1.0,0.849342,0.005199,0.112545,0.5758474629161243
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,421.423598,0.000271,0.0,0.0,0.0,0.078208,0.8154343493261385
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,4162.407144,0.000119,1.0,1.890915,0.001872,0.086776,0.18433192757624628
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,48075.214562,0.000184,1.0,0.105761,0.003906,0.063347,0.032956359183412665
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,245.737563,7e-05,0.0,0.0,0.0,0.076464,0.811297750393435
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,8441.21223,4.6e-05,1.0,0.222232,0.002342,0.0895,0.10274145856745731
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,4067.554178,0.001073,1.0,1.590353,0.009494,0.127717,0.13545894653810653
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,7915.943901,0.001485,1.0,0.5092,0.032258,0.165825,0.7461650092422397
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,3322.896622,0.000502,1.0,0.199036,0.000198,0.059535,0.5769486930516663
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,4058.587262,0.000333,1.0,0.352956,0.008264,0.120166,0.11398708774133415
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1568.478536,9.3e-05,1.0,0.0,0.0,0.068387,0.8507124122433924
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,4371.901115,0.000478,1.0,0.712288,0.000131,0.074976,0.563946233685767
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,453.318062,2.7e-05,1.0,0.0,0.0,0.075996,0.8552728336968278
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,65.662996,0.00211,0.0,0.220624,0.032258,0.144532,0.12431209506432273
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,880.87786,0.00106,1.0,0.0,0.0,0.091071,0.8507124122433924
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,75.799053,3.3e-05,0.0,0.0,0.0,0.074633,0.811297750393435
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,1331.087317,0.000108,1.0,0.0,0.0,0.095077,0.8507124122433924
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,4202.850869,0.000419,1.0,0.105761,0.001623,0.069671,0.7705482816110164
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,4381.721602,0.000484,1.0,0.841355,0.001453,0.092224,0.5769486930516663
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,2522.56036,0.0004,1.0,0.459818,8.3e-05,0.072156,0.5668649191191667
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,3684.491273,0.000105,1.0,0.700454,0.000673,0.106414,0.6858974380691515
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,4256.723654,0.000151,1.0,0.266214,0.001561,0.062247,0.6823655248181733
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,9741.325251,0.000111,1.0,0.261189,0.000316,0.062314,0.6858974380691515
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,872.429811,0.00059,1.0,0.0,0.0,0.065264,0.8507124122433924
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,-14.538223,3.2e-05,0.0,0.0,0.0,0.06119,0.839638999759524
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,3550.124245,0.000142,0.0,0.100354,0.001799,0.077524,0.05275668023289626
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,4694.308851,0.000293,1.0,0.141226,0.008264,0.078409,0.11398708774133415
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,31.811331,3.5e-05,0.0,0.0,0.0,0.060211,0.8377753215455823
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,-18.354889,0.000767,1.0,0.0,0.0,0.08401,0.7699971479211948
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,4319.640951,0.001252,1.0,0.648658,0.001873,0.102502,0.6823655248181733
