subject,predicate,object,truth,predpath,adamic_adar,simrank,kl,katz,kl_rel,pra,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,0.000169,0.073111,0.011125,0.059209,1.0,0.034462,0.03936195643030904
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,0.000114,0.075999,0.317625,0.167179,1.0,0.045356,0.08384543438429559
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,3.6e-05,0.059937,1.332375,0.113571,1.0,0.04189,0.043798910451975814
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,3.1e-05,0.070612,0.0,0.089922,0.0,0.050632,0.8597429327007398
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.00017,0.072804,0.0015,0.136758,1.0,0.077942,0.03432284528404961
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,8.5e-05,0.093266,0.000875,0.17004,0.0,0.089231,0.8841342541380651
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,0.000377,0.06543,4.3265,0.178592,1.0,0.068394,0.03893486598591345
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,0.000139,0.112545,0.098875,0.309026,1.0,0.112085,0.031969201291153104
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.000271,0.078208,0.002625,0.111966,0.0,0.047468,0.8841342541380651
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,0.000119,0.086776,0.93,0.239746,1.0,0.098703,0.05654194208049601
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,0.000184,0.063347,0.0755,0.082732,1.0,0.034252,0.07674355823613377
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,7e-05,0.076464,0.000875,0.085827,0.0,0.04308,0.8841342541380651
