subject,predicate,object,truth,kl_rel,katz,pathent,degree_product,pra,jaccard,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.011125,2914.342512,650.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.317625,4181.19376,54990.0,1.0,0.001075,1.0,0.15498905481568992
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,1.332375,7992.352738,298486.0,1.0,0.000113,1.0,0.09703770685399238
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,0.0,-12.01276,5355.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.0015,252.210959,67914.0,1.0,0.0,0.0,0.08125974273144754
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,0.000875,294.820211,15290.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,4.3265,2658.249021,136866.0,1.0,8.8e-05,1.0,0.15498905481568992
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.098875,7205.996637,60691.0,1.0,0.005199,1.0,0.1626225311985131
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.002625,421.423598,5688.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.93,4162.407144,611684.0,1.0,0.001872,1.0,0.09703770685399238
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.0755,48075.214562,5800.0,1.0,0.003906,1.0,0.3261820446110898
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,0.000875,245.737563,37044.0,0.0,0.0,1.0,0.9446591771626669
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,0.073375,8441.21223,39867.0,1.0,0.002342,1.0,0.1394012458252567
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.05775,4067.554178,24790.0,1.0,0.009494,1.0,0.5418771620015741
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.019,7915.943901,495.0,1.0,0.032258,1.0,0.12053961658095547
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,2.66625,3322.896622,201460.0,1.0,0.000198,1.0,0.09703770685399238
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.025375,4058.587262,2937.0,1.0,0.008264,1.0,0.14357374789659327
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,0.008375,1568.478536,817.0,1.0,0.0,1.0,0.10094987840887504
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.06475,4371.901115,342165.0,1.0,0.000131,1.0,0.10866790532701687
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,0.0035,453.318062,37250.0,1.0,0.0,1.0,0.05982352852098005
