subject,predicate,object,truth,degree_product,pra,adamic_adar,kl,simrank,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,0.0,0.073111,0.000169,0.011125,0.5388048784615909
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,0.348404,0.075999,0.000114,0.317625,0.5388048784615909
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,0.110131,0.059937,3.6e-05,1.332375,0.032092426380910255
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,0.070612,3.1e-05,0.0,0.03263320527011526
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,1.0,0.0,0.072804,0.00017,0.0015,0.7344630179176426
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.0,0.093266,8.5e-05,0.000875,0.18249312804788542
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,0.196315,0.06543,0.000377,4.3265,0.022219100665539115
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,0.849342,0.112545,0.000139,0.098875,0.9165345422958944
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.0,0.078208,0.000271,0.002625,0.02418574030503373
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,1.890915,0.086776,0.000119,0.93,0.07162754766362844
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,0.105761,0.063347,0.000184,0.0755,0.7769995160354856
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.0,0.076464,7e-05,0.000875,0.019261601848697074
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,1.0,0.222232,0.0895,4.6e-05,0.073375,0.4374640890434548
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.0,1.590353,0.127717,0.001073,0.05775,0.9099022257276553
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,0.5092,0.165825,0.001485,0.019,0.9059266565031767
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.199036,0.059535,0.000502,2.66625,0.019415808901536602
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,0.352956,0.120166,0.000333,0.025375,0.94530846236189
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1.0,0.0,0.068387,9.3e-05,0.008375,0.5932136078509022
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,1.0,0.712288,0.074976,0.000478,0.06475,0.6114908940183403
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,1.0,0.0,0.075996,2.7e-05,0.0035,0.6605067373727123
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.0,0.220624,0.144532,0.00211,0.002875,0.19103262020685374
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,1.0,0.0,0.091071,0.00106,0.004875,0.736452479301838
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.0,0.0,0.074633,3.3e-05,0.000375,0.026314161542634218
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,1.0,0.0,0.095077,0.000108,0.006,0.7966091815612606
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,1.0,0.105761,0.069671,0.000419,0.153,0.5910241768554044
