subject,predicate,object,truth,jaccard,kl,ks,pathent,simrank,pra,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.073111,0.034462,2914.342512,0.000169,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.075999,0.045356,4181.19376,0.000114,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.059937,0.04189,7992.352738,3.6e-05,1.0,1.0,0.014560772723554383
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.050632,-12.01276,3.1e-05,0.0,1.0,0.8598643634094096
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.077942,252.210959,0.00017,1.0,0.0,0.9645402077069967
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,0.089231,294.820211,8.5e-05,0.0,1.0,0.030394264650050018
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.06543,0.068394,2658.249021,0.000377,1.0,1.0,0.015182240916349121
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.112545,0.112085,7205.996637,0.000139,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,0.047468,421.423598,0.000271,0.0,1.0,0.9773804998089611
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.086776,0.098703,4162.407144,0.000119,1.0,1.0,0.010522614603801661
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.063347,0.034252,48075.214562,0.000184,1.0,1.0,0.006654680098394317
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.076464,0.04308,245.737563,7e-05,0.0,1.0,0.8530603706390198
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.0895,0.049128,8441.21223,4.6e-05,1.0,1.0,0.0035704483068672577
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.127717,0.195843,4067.554178,0.001073,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.165825,0.095992,7915.943901,0.001485,1.0,1.0,0.009111983643709909
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,0.059535,0.041606,3322.896622,0.000502,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,0.120166,0.094572,4058.587262,0.000333,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.068387,0.030608,1568.478536,9.3e-05,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,0.074976,0.078423,4371.901115,0.000478,1.0,1.0,0.015462875470759196
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.075996,0.057783,453.318062,2.7e-05,1.0,1.0,0.01193115193716121
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,0.144532,0.061053,65.662996,0.00211,0.0,1.0,0.4939601572322654
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.091071,0.057444,880.87786,0.00106,1.0,1.0,0.07660526119157318
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.074633,0.053135,75.799053,3.3e-05,0.0,1.0,0.8544557955482621
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.095077,0.048281,1331.087317,0.000108,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,0.069671,0.035725,4202.850869,0.000419,1.0,0.0,0.03939055994541829
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,0.092224,0.136882,4381.721602,0.000484,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,0.072156,0.051107,2522.56036,0.0004,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,0.106414,0.144137,3684.491273,0.000105,1.0,1.0,0.010522614603801661
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,0.062247,0.04225,4256.723654,0.000151,1.0,1.0,0.01465480939500552
