subject,predicate,object,truth,pra,katz,predpath,ks,degree_product,jaccard,kl_rel,pathent,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.011125,1.0,0.034462,650.0,0.0,0.059209,2914.342512,0.073111,0.9786763566567788
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.317625,1.0,0.045356,54990.0,0.001075,0.167179,4181.19376,0.075999,0.9786763566567788
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,1.332375,1.0,0.04189,298486.0,0.000113,0.113571,7992.352738,0.059937,0.9737798184910551
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,1.0,0.050632,5355.0,0.0,0.089922,-12.01276,0.070612,0.9237010425929524
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0015,0.0,0.077942,67914.0,0.0,0.136758,252.210959,0.072804,0.9933652649779693
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,1.0,0.089231,15290.0,0.0,0.17004,294.820211,0.093266,0.9889162273520109
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4.3265,1.0,0.068394,136866.0,8.8e-05,0.178592,2658.249021,0.06543,0.9824687031804484
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.098875,1.0,0.112085,60691.0,0.005199,0.309026,7205.996637,0.112545,0.9933652649779693
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,1.0,0.047468,5688.0,0.0,0.111966,421.423598,0.078208,0.9545127599296914
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.93,1.0,0.098703,611684.0,0.001872,0.239746,4162.407144,0.086776,0.9933652649779693
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.0755,1.0,0.034252,5800.0,0.003906,0.082732,48075.214562,0.063347,0.9786763566567788
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,1.0,0.04308,37044.0,0.0,0.085827,245.737563,0.076464,0.9545127599296914
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.073375,1.0,0.049128,39867.0,0.002342,0.17132,8441.21223,0.0895,0.9786763566567788
