subject,predicate,object,truth,adamic_adar,degree_product,ks,pathent,simrank,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.034462,2914.342512,0.000169,0.011125,0.4120146264486131
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,54990.0,0.045356,4181.19376,0.000114,0.317625,0.2682823972722762
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,298486.0,0.04189,7992.352738,3.6e-05,1.332375,0.14838891145456923
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.050632,-12.01276,3.1e-05,0.0,0.4344344507852186
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.077942,252.210959,0.00017,0.0015,0.38381959106646446
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.089231,294.820211,8.5e-05,0.000875,0.30453307604712887
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,136866.0,0.068394,2658.249021,0.000377,4.3265,0.2814835250830856
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,60691.0,0.112085,7205.996637,0.000139,0.098875,0.679817244984857
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.047468,421.423598,0.000271,0.002625,0.2843616034818647
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,611684.0,0.098703,4162.407144,0.000119,0.93,0.3648408960660521
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,5800.0,0.034252,48075.214562,0.000184,0.0755,0.4120146264486131
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.04308,245.737563,7e-05,0.000875,0.1782240182381556
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,39867.0,0.049128,8441.21223,4.6e-05,0.073375,0.24555234243833768
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,24790.0,0.195843,4067.554178,0.001073,0.05775,0.37630198000178416
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,495.0,0.095992,7915.943901,0.001485,0.019,0.16254704800911735
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,201460.0,0.041606,3322.896622,0.000502,2.66625,0.16965134695200734
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,2937.0,0.094572,4058.587262,0.000333,0.025375,0.37110348150572636
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,817.0,0.030608,1568.478536,9.3e-05,0.008375,0.13817161910929898
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,342165.0,0.078423,4371.901115,0.000478,0.06475,0.23938909464217673
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,37250.0,0.057783,453.318062,2.7e-05,0.0035,0.4732818663195686
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,112.0,0.061053,65.662996,0.00211,0.002875,0.28326632432608834
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,260.0,0.057444,880.87786,0.00106,0.004875,0.5692501539011756
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,0.053135,75.799053,3.3e-05,0.000375,0.280490076800167
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,306.0,0.048281,1331.087317,0.000108,0.006,0.3212443417277532
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,3060.0,0.035725,4202.850869,0.000419,0.153,0.15894258160070995
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,180230.0,0.136882,4381.721602,0.000484,0.842,0.21303241508496384
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,216117.0,0.051107,2522.56036,0.0004,3.539625,0.1897743662990884
