subject,predicate,object,truth,jaccard,kl,kl_rel,katz,simrank,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.073111,0.059209,0.011125,0.000169,0.034462,0.24521096094609007
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.075999,0.167179,0.317625,0.000114,0.045356,0.2534538382950384
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.059937,0.113571,1.332375,3.6e-05,0.04189,0.19352563032881975
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.089922,0.0,3.1e-05,0.050632,0.19232217629978532
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.136758,0.0015,0.00017,0.077942,0.6429857643975452
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,0.17004,0.000875,8.5e-05,0.089231,0.6414841720146671
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.06543,0.178592,4.3265,0.000377,0.068394,0.36115737619093613
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.112545,0.309026,0.098875,0.000139,0.112085,0.323611470461873
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,0.111966,0.002625,0.000271,0.047468,0.09292302254821627
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.086776,0.239746,0.93,0.000119,0.098703,0.22648157551447656
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.063347,0.082732,0.0755,0.000184,0.034252,0.6787304907969216
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.076464,0.085827,0.000875,7e-05,0.04308,0.1269646440450971
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.0895,0.17132,0.073375,4.6e-05,0.049128,0.29110986941210737
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.127717,0.257007,0.05775,0.001073,0.195843,0.3497710754587644
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.165825,0.247445,0.019,0.001485,0.095992,0.17874591501984682
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,0.059535,0.110485,2.66625,0.000502,0.041606,0.1709594721188099
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,0.120166,0.239784,0.025375,0.000333,0.094572,0.18415223865556152
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.068387,0.088773,0.008375,9.3e-05,0.030608,0.1788374384275092
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,0.074976,0.203434,0.06475,0.000478,0.078423,0.3094039891417433
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.075996,0.133754,0.0035,2.7e-05,0.057783,0.7518628530842083
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,0.144532,0.174993,0.002875,0.00211,0.061053,0.38725458063242113
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.091071,0.117686,0.004875,0.00106,0.057444,0.23705107849196627
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.074633,0.11799,0.000375,3.3e-05,0.053135,0.26284676532963236
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.095077,0.092498,0.006,0.000108,0.048281,0.07516208620867548
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,0.069671,0.126003,0.153,0.000419,0.035725,0.26273568371464195
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,0.092224,0.271728,0.842,0.000484,0.136882,0.4343259776374504
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,0.072156,0.170672,3.539625,0.0004,0.051107,0.22960862844963648
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,0.106414,0.805212,1.416125,0.000105,0.144137,0.3466814975368935
