subject,predicate,object,truth,jaccard,adamic_adar,degree_product,pathent,katz,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,650.0,2914.342512,0.011125,0.073111,0.6138480223178645
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.348404,54990.0,4181.19376,0.317625,0.075999,0.5250162283102657
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.110131,298486.0,7992.352738,1.332375,0.059937,0.9481068601041743
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,5355.0,-12.01276,0.0,0.070612,0.7315460499121298
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,67914.0,252.210959,0.0015,0.072804,0.9688253978221133
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,15290.0,294.820211,0.000875,0.093266,0.7315460499121298
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.196315,136866.0,2658.249021,4.3265,0.06543,0.9500870702454048
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.849342,60691.0,7205.996637,0.098875,0.112545,0.946343550485104
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,5688.0,421.423598,0.002625,0.078208,0.7315460499121298
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,1.890915,611684.0,4162.407144,0.93,0.086776,0.5146301155834159
