subject,predicate,object,truth,pra,predpath,adamic_adar,kl_rel,simrank,kl,pathent,jaccard,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,1.0,0.0,0.059209,0.000169,0.073111,2914.342512,0.0,0.011125,0.77
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,1.0,0.348404,0.167179,0.000114,0.075999,4181.19376,0.001075,0.317625,0.79
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,1.0,0.110131,0.113571,3.6e-05,0.059937,7992.352738,0.000113,1.332375,0.37
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,1.0,0.0,0.089922,3.1e-05,0.070612,-12.01276,0.0,0.0,0.68
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,0.0,0.136758,0.00017,0.072804,252.210959,0.0,0.0015,0.64
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,1.0,0.0,0.17004,8.5e-05,0.093266,294.820211,0.0,0.000875,0.75
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,1.0,0.196315,0.178592,0.000377,0.06543,2658.249021,8.8e-05,4.3265,0.37
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,1.0,0.849342,0.309026,0.000139,0.112545,7205.996637,0.005199,0.098875,0.8
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,1.0,0.0,0.111966,0.000271,0.078208,421.423598,0.0,0.002625,0.77
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.0,1.890915,0.239746,0.000119,0.086776,4162.407144,0.001872,0.93,0.36
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,1.0,0.105761,0.082732,0.000184,0.063347,48075.214562,0.003906,0.0755,0.82
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,1.0,0.0,0.085827,7e-05,0.076464,245.737563,0.0,0.000875,0.77
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,1.0,0.222232,0.17132,4.6e-05,0.0895,8441.21223,0.002342,0.073375,0.79
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.0,1.590353,0.257007,0.001073,0.127717,4067.554178,0.009494,0.05775,0.79
