subject,predicate,object,truth,degree_product,katz,kl_rel,simrank,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.011125,0.059209,0.000169,2914.342512,0.016963280672895098
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.317625,0.167179,0.000114,4181.19376,0.11363013280076828
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.332375,0.113571,3.6e-05,7992.352738,0.9804342092136373
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.089922,3.1e-05,-12.01276,0.10118062042559928
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0015,0.136758,0.00017,252.210959,0.0667833874727729
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.000875,0.17004,8.5e-05,294.820211,0.06494439690758391
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,4.3265,0.178592,0.000377,2658.249021,0.9810531255855789
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.098875,0.309026,0.000139,7205.996637,0.08903674215089852
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.002625,0.111966,0.000271,421.423598,0.0392739197793075
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.93,0.239746,0.000119,4162.407144,0.9860593179551402
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.0755,0.082732,0.000184,48075.214562,0.10386006172378481
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.000875,0.085827,7e-05,245.737563,0.06494439690758391
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.073375,0.17132,4.6e-05,8441.21223,0.08295310303095704
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.05775,0.257007,0.001073,4067.554178,0.030514934118683112
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.019,0.247445,0.001485,7915.943901,0.012032638571057186
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,2.66625,0.110485,0.000502,3322.896622,0.9781726137726886
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.025375,0.239784,0.000333,4058.587262,0.01090275464253987
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.008375,0.088773,9.3e-05,1568.478536,0.027105183172927427
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.06475,0.203434,0.000478,4371.901115,0.07757392240992211
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0035,0.133754,2.7e-05,453.318062,0.07016655543573314
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.002875,0.174993,0.00211,65.662996,0.006732313338123297
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.004875,0.117686,0.00106,880.87786,0.024187266791849127
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.000375,0.11799,3.3e-05,75.799053,0.061633156757074814
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.006,0.092498,0.000108,1331.087317,0.018831955811115964
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.153,0.126003,0.000419,4202.850869,0.08004744268394237
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.842,0.271728,0.000484,4381.721602,0.9806576190888893
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,3.539625,0.170672,0.0004,2522.56036,0.9781726137726886
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,1.416125,0.805212,0.000105,3684.491273,0.9828010843406759
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.247875,0.106688,0.000151,4256.723654,0.18441590976208533
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,1.2525,0.121024,0.000111,9741.325251,0.9785691381783567
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.004625,0.051812,0.00059,872.429811,0.022184112991478377
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.06023,3.2e-05,-14.538223,0.044501869702204266
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.05025,0.134135,0.000142,3550.124245,0.010794330509717676
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.02925,0.122434,0.000293,4694.308851,0.01090275464253987
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.000375,0.053969,3.5e-05,31.811331,0.04757203148560951
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.067186,0.000767,-18.354889,0.057154914232141474
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.090875,0.296957,0.001252,4319.640951,0.02161135665316105
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.02775,0.078266,7.9e-05,3289.969428,0.03215546436554495
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.07525,0.082176,0.00019,4175.967395,0.050836912111062005
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.01875,0.122548,0.000127,3316.483914,0.022028330193215595
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.002625,0.133713,0.000166,27.665736,0.06133045422537253
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.093226,7.2e-05,-13.685083,0.09473182169913763
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.057957,1.1e-05,-15.769936,0.015569935922005507
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.00025,0.099406,0.00017,34.054267,0.05937569099769402
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.061096,6.1e-05,-14.609771,0.12307588644364809
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.028875,0.056259,4.8e-05,4267.627345,0.013211171226705676
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.7905,0.108229,5.5e-05,1738.451826,0.9766254118656342
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.074797,2.3e-05,-9.193523,0.09816199176457185
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.000125,0.093071,1.2e-05,8.418581,0.12322939667832833
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.000875,0.096503,5.9e-05,151.553694,0.05355704012686635
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,4.32875,0.151825,0.000176,2451.406212,0.9756702826770408
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.005375,0.11347,9.7e-05,449.433678,0.054086843706329324
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.009875,0.183026,4.8e-05,1091.203013,0.04694032684412541
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.039625,0.188224,0.000164,7095.931011,0.008544457253661597
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.00025,0.062664,9e-05,26.398006,0.0672299318382259
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.06237,5.6e-05,-14.400721,0.08323760842423666
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.019125,0.108607,0.000132,8409.247979,0.00898907357481038
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.010625,0.051623,0.000132,2570.689749,0.017348188995434333
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.837,0.096234,4.3e-05,3846.392276,0.9846381564009457
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.003875,0.276648,0.00141,252.852652,0.017433524219594987
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,4.6455,0.115626,4.9e-05,2419.615756,0.9752022796554098
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.82925,0.144024,0.000476,4107.356831,0.9802562925585401
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.02525,0.062313,0.000559,7177.457578,0.008174926073192257
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0265,0.100368,0.000245,4652.011751,0.006288684068492478
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.079875,0.176844,0.000126,5237.361897,0.024958345171756102
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.062125,0.262172,7.8e-05,3006.419576,0.358194708246648
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0165,0.054811,0.000216,11619.950091,0.014435465801056147
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.007,0.076584,5.6e-05,779.453742,0.07832052658362798
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.00025,0.081909,0.000781,32.004599,0.06086899720210448
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.169,0.161808,0.000149,2194.942356,0.48810726100166324
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.00175,0.153577,0.000883,451.639573,0.02306301588088533
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.011375,0.107905,0.001221,4530.157762,0.010506611913933539
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.108,0.12886,0.000117,4936.979039,0.04524858439830459
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.00475,0.086752,0.000112,257.403716,0.04541368572046822
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.00025,0.067449,0.000194,14.894967,0.08853789991137473
