subject,predicate,object,truth,predpath,pathent,katz,degree_product,kl,simrank,jaccard,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,2914.342512,0.011125,650.0,0.073111,0.000169,0.0,0.034462,0.6620662926764458
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,4181.19376,0.317625,54990.0,0.075999,0.000114,0.001075,0.045356,0.8828088020203675
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,7992.352738,1.332375,298486.0,0.059937,3.6e-05,0.000113,0.04189,0.6474510667558167
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,-12.01276,0.0,5355.0,0.070612,3.1e-05,0.0,0.050632,0.43997354301160363
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,0.0015,67914.0,0.072804,0.00017,0.0,0.077942,0.7812750667698986
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,294.820211,0.000875,15290.0,0.093266,8.5e-05,0.0,0.089231,0.4705361846636068
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2658.249021,4.3265,136866.0,0.06543,0.000377,8.8e-05,0.068394,0.6777083625613873
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,7205.996637,0.098875,60691.0,0.112545,0.000139,0.005199,0.112085,0.9656772344802642
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,421.423598,0.002625,5688.0,0.078208,0.000271,0.0,0.047468,0.5263701188993966
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,4162.407144,0.93,611684.0,0.086776,0.000119,0.001872,0.098703,0.8448941563743557
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,48075.214562,0.0755,5800.0,0.063347,0.000184,0.003906,0.034252,0.7433325254978069
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,245.737563,0.000875,37044.0,0.076464,7e-05,0.0,0.04308,0.4825873252494418
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,8441.21223,0.073375,39867.0,0.0895,4.6e-05,0.002342,0.049128,0.8387359907462563
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,4067.554178,0.05775,24790.0,0.127717,0.001073,0.009494,0.195843,0.9470808426585858
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,7915.943901,0.019,495.0,0.165825,0.001485,0.032258,0.095992,0.9672416319490886
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3322.896622,2.66625,201460.0,0.059535,0.000502,0.000198,0.041606,0.6474510667558167
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,4058.587262,0.025375,2937.0,0.120166,0.000333,0.008264,0.094572,0.971277923170354
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,1568.478536,0.008375,817.0,0.068387,9.3e-05,0.0,0.030608,0.5670519540703114
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4371.901115,0.06475,342165.0,0.074976,0.000478,0.000131,0.078423,0.9152793971499468
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,453.318062,0.0035,37250.0,0.075996,2.7e-05,0.0,0.057783,0.8172543026388613
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,65.662996,0.002875,112.0,0.144532,0.00211,0.032258,0.061053,0.9720674165746805
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,880.87786,0.004875,260.0,0.091071,0.00106,0.0,0.057444,0.7346118503193422
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,75.799053,0.000375,39237.0,0.074633,3.3e-05,0.0,0.053135,0.4825873252494418
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,1331.087317,0.006,306.0,0.095077,0.000108,0.0,0.048281,0.7446922624805371
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,4202.850869,0.153,3060.0,0.069671,0.000419,0.001623,0.035725,0.8344086696095117
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,4381.721602,0.842,180230.0,0.092224,0.000484,0.001453,0.136882,0.9235938581522758
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2522.56036,3.539625,216117.0,0.072156,0.0004,8.3e-05,0.051107,0.8453907720808798
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,3684.491273,1.416125,124180.0,0.106414,0.000105,0.000673,0.144137,0.967426635870771
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,4256.723654,0.247875,16510.0,0.062247,0.000151,0.001561,0.04225,0.6228530074286296
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,9741.325251,1.2525,119757.0,0.062314,0.000111,0.000316,0.036329,0.6228530074286296
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,872.429811,0.004625,330.0,0.065264,0.00059,0.0,0.017348,0.49995765944959425
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,-14.538223,0.0,930.0,0.06119,3.2e-05,0.0,0.042907,0.4655478505200381
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,3550.124245,0.05025,6540.0,0.077524,0.000142,0.001799,0.056701,0.8345253354119232
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,4694.308851,0.02925,1605.0,0.078409,0.000293,0.008264,0.051149,0.9637056362156691
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,31.811331,0.000375,1573.0,0.060211,3.5e-05,0.0,0.035055,0.4655478505200381
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.0,66.0,0.08401,0.000767,0.0,0.032816,0.9416311014507451
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,4319.640951,0.090875,12696.0,0.102502,0.001252,0.001873,0.092601,0.8341367445154504
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,3289.969428,0.02775,80584.0,0.059226,7.9e-05,0.0,0.037803,0.6308975086845485
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,4175.967395,0.07525,8942.0,0.083965,0.00019,0.0,0.065928,0.8947005203012276
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,3316.483914,0.01875,1340.0,0.099431,0.000127,0.0,0.048992,0.7683035823727874
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,27.665736,0.002625,221606.0,0.076623,0.000166,9.9e-05,0.0513,0.9228420958373688
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.0,1680.0,0.072711,7.2e-05,0.0,0.043868,0.8152649068592048
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,-15.769936,0.0,396.0,0.062421,1.1e-05,0.0,0.036751,0.47497931842978913
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,34.054267,0.00025,29055.0,0.088676,0.00017,0.0,0.070726,0.8492330179834803
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.0,885.0,0.062229,6.1e-05,0.0,0.034582,0.4149428267192372
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,4267.627345,0.028875,5790.0,0.049798,4.8e-05,0.0,0.031849,0.08775718686716949
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1738.451826,1.7905,1203684.0,0.067314,5.5e-05,0.000242,0.069992,0.4241300532403377
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.0,37818.0,0.051436,2.3e-05,0.0,0.039981,0.014875222483728412
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,8.418581,0.000125,126960.0,0.056547,1.2e-05,0.0,0.051408,0.24776151640669108
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,151.553694,0.000875,360.0,0.075922,5.9e-05,0.0,0.038365,0.851598477129668
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2451.406212,4.32875,410598.0,0.063235,0.000176,8.8e-05,0.068808,0.6777083625613873
