subject,predicate,object,truth,pra,degree_product,kl_rel,pathent,jaccard,katz,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,650.0,0.059209,2914.342512,0.0,0.011125,0.000169,0.3474305181696592
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,54990.0,0.167179,4181.19376,0.001075,0.317625,0.000114,0.022227984544719193
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,298486.0,0.113571,7992.352738,0.000113,1.332375,3.6e-05,0.370901186234736
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.089922,-12.01276,0.0,0.0,3.1e-05,0.19938280623611504
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,67914.0,0.136758,252.210959,0.0,0.0015,0.00017,0.41788125241401597
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.17004,294.820211,0.0,0.000875,8.5e-05,0.01523927153956528
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,136866.0,0.178592,2658.249021,8.8e-05,4.3265,0.000377,0.370901186234736
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,60691.0,0.309026,7205.996637,0.005199,0.098875,0.000139,0.370901186234736
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.111966,421.423598,0.0,0.002625,0.000271,0.16872431513235253
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,611684.0,0.239746,4162.407144,0.001872,0.93,0.000119,0.022227984544719193
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,5800.0,0.082732,48075.214562,0.003906,0.0755,0.000184,0.5564476500641169
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.085827,245.737563,0.0,0.000875,7e-05,0.01523927153956528
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,39867.0,0.17132,8441.21223,0.002342,0.073375,4.6e-05,0.022227984544719193
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,24790.0,0.257007,4067.554178,0.009494,0.05775,0.001073,0.022227984544719193
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,495.0,0.247445,7915.943901,0.032258,0.019,0.001485,0.5625496612290926
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.110485,3322.896622,0.000198,2.66625,0.000502,0.370901186234736
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,2937.0,0.239784,4058.587262,0.008264,0.025375,0.000333,0.5564476500641169
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,817.0,0.088773,1568.478536,0.0,0.008375,9.3e-05,0.3474305181696592
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,342165.0,0.203434,4371.901115,0.000131,0.06475,0.000478,0.370901186234736
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,37250.0,0.133754,453.318062,0.0,0.0035,2.7e-05,0.3484331357928827
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,112.0,0.174993,65.662996,0.032258,0.002875,0.00211,0.06797790885957777
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,260.0,0.117686,880.87786,0.0,0.004875,0.00106,0.07715798549910557
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,0.11799,75.799053,0.0,0.000375,3.3e-05,0.016229880970960897
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,306.0,0.092498,1331.087317,0.0,0.006,0.000108,0.06884302874560366
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,3060.0,0.126003,4202.850869,0.001623,0.153,0.000419,0.6171759541636894
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,180230.0,0.271728,4381.721602,0.001453,0.842,0.000484,0.370901186234736
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,216117.0,0.170672,2522.56036,8.3e-05,3.539625,0.0004,0.370901186234736
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,124180.0,0.805212,3684.491273,0.000673,1.416125,0.000105,0.370901186234736
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,16510.0,0.106688,4256.723654,0.001561,0.247875,0.000151,0.4134858904706815
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,119757.0,0.121024,9741.325251,0.000316,1.2525,0.000111,0.370901186234736
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,330.0,0.051812,872.429811,0.0,0.004625,0.00059,0.07715798549910557
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.06023,-14.538223,0.0,0.0,3.2e-05,0.06693813861310483
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,6540.0,0.134135,3550.124245,0.001799,0.05025,0.000142,0.5564476500641169
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,0.122434,4694.308851,0.008264,0.02925,0.000293,0.5564476500641169
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,0.053969,31.811331,0.0,0.000375,3.5e-05,0.2168624064921837
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,66.0,0.067186,-18.354889,0.0,0.0,0.000767,0.13147123876721978
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,12696.0,0.296957,4319.640951,0.001873,0.090875,0.001252,0.4134858904706815
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,80584.0,0.078266,3289.969428,0.0,0.02775,7.9e-05,0.370901186234736
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,0.082176,4175.967395,0.0,0.07525,0.00019,0.4134858904706815
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,0.122548,3316.483914,0.0,0.01875,0.000127,0.6171759541636894
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,221606.0,0.133713,27.665736,9.9e-05,0.002625,0.000166,0.3484331357928827
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,1680.0,0.093226,-13.685083,0.0,0.0,7.2e-05,0.2635385031420626
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.057957,-15.769936,0.0,0.0,1.1e-05,0.0651009128047686
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,29055.0,0.099406,34.054267,0.0,0.00025,0.00017,0.3957755873040022
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,885.0,0.061096,-14.609771,0.0,0.0,6.1e-05,0.17433702496001957
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,0.056259,4267.627345,0.0,0.028875,4.8e-05,0.6171759541636894
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,0.108229,1738.451826,0.000242,1.7905,5.5e-05,0.370901186234736
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,37818.0,0.074797,-9.193523,0.0,0.0,2.3e-05,0.22580934639012873
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.093071,8.418581,0.0,0.000125,1.2e-05,0.016229880970960897
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,0.096503,151.553694,0.0,0.000875,5.9e-05,0.3756166812086593
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,0.151825,2451.406212,8.8e-05,4.32875,0.000176,0.370901186234736
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,267500.0,0.11347,449.433678,0.000185,0.005375,9.7e-05,0.3484331357928827
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,1416767.0,0.183026,1091.203013,4.2e-05,0.009875,4.8e-05,0.370901186234736
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,0.188224,7095.931011,0.015748,0.039625,0.000164,0.6171759541636894
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,1716.0,0.062664,26.398006,0.0,0.00025,9e-05,0.4318491933150074
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,1023.0,0.06237,-14.400721,0.0,0.0,5.6e-05,0.31186211878377434
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,0.108607,8409.247979,0.0,0.019125,0.000132,0.6171759541636894
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,0.051623,2570.689749,0.0,0.010625,0.000132,0.34070584221445765
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,0.096234,3846.392276,0.000433,0.837,4.3e-05,0.022227984544719193
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,903.0,0.276648,252.852652,0.015873,0.003875,0.00141,0.07930661198950995
