subject,predicate,object,truth,simrank,kl,degree_product,katz,pra,kl_rel,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.073111,650.0,0.011125,1.0,0.059209,1.0,0.9674584241500497
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.075999,54990.0,0.317625,1.0,0.167179,1.0,0.9674584241500497
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.059937,298486.0,1.332375,1.0,0.113571,1.0,0.9803843038508359
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.070612,5355.0,0.0,0.0,0.089922,1.0,0.9888545435147738
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.072804,67914.0,0.0015,1.0,0.136758,0.0,0.9866980572141972
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.093266,15290.0,0.000875,0.0,0.17004,1.0,0.9817727185779673
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.06543,136866.0,4.3265,1.0,0.178592,1.0,0.9674584241500497
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.112545,60691.0,0.098875,1.0,0.309026,1.0,0.9674584241500497
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.078208,5688.0,0.002625,0.0,0.111966,1.0,0.9817727185779673
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.086776,611684.0,0.93,1.0,0.239746,1.0,0.9674584241500497
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.063347,5800.0,0.0755,1.0,0.082732,1.0,0.9674584241500497
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.076464,37044.0,0.000875,0.0,0.085827,1.0,0.9817727185779673
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.0895,39867.0,0.073375,1.0,0.17132,1.0,0.9803843038508359
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.127717,24790.0,0.05775,1.0,0.257007,1.0,0.970424557630933
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.165825,495.0,0.019,1.0,0.247445,1.0,0.970424557630933
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.059535,201460.0,2.66625,1.0,0.110485,1.0,0.970424557630933
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.120166,2937.0,0.025375,1.0,0.239784,1.0,0.9674584241500497
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.068387,817.0,0.008375,1.0,0.088773,1.0,0.9674584241500497
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.074976,342165.0,0.06475,1.0,0.203434,1.0,0.9674584241500497
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.075996,37250.0,0.0035,1.0,0.133754,1.0,0.9697685110503882
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.144532,112.0,0.002875,0.0,0.174993,1.0,0.9658409785419326
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.091071,260.0,0.004875,1.0,0.117686,1.0,0.9546678964225949
