subject,predicate,object,truth,katz,jaccard,degree_product,ks,simrank,kl,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,650.0,0.034462,0.000169,0.073111,2914.342512,0.11818906128912987
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,54990.0,0.045356,0.000114,0.075999,4181.19376,0.11818906128912987
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,298486.0,0.04189,3.6e-05,0.059937,7992.352738,0.051859919245336394
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,5355.0,0.050632,3.1e-05,0.070612,-12.01276,0.005711609221066061
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,67914.0,0.077942,0.00017,0.072804,252.210959,0.11720819210291489
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,15290.0,0.089231,8.5e-05,0.093266,294.820211,0.171046518938885
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,136866.0,0.068394,0.000377,0.06543,2658.249021,0.09429289433334953
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,60691.0,0.112085,0.000139,0.112545,7205.996637,0.07867840892158062
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,5688.0,0.047468,0.000271,0.078208,421.423598,0.11818906128912987
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,611684.0,0.098703,0.000119,0.086776,4162.407144,0.13926584978923418
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,5800.0,0.034252,0.000184,0.063347,48075.214562,0.11818906128912987
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,37044.0,0.04308,7e-05,0.076464,245.737563,0.1459756839537385
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,39867.0,0.049128,4.6e-05,0.0895,8441.21223,0.11818906128912987
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,24790.0,0.195843,0.001073,0.127717,4067.554178,0.12118318017825114
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,495.0,0.095992,0.001485,0.165825,7915.943901,0.09429289433334953
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,201460.0,0.041606,0.000502,0.059535,3322.896622,0.051859919245336394
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,2937.0,0.094572,0.000333,0.120166,4058.587262,0.13926584978923418
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,817.0,0.030608,9.3e-05,0.068387,1568.478536,0.11818906128912987
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,342165.0,0.078423,0.000478,0.074976,4371.901115,0.09429289433334953
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,37250.0,0.057783,2.7e-05,0.075996,453.318062,0.09429289433334953
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.032258,112.0,0.061053,0.00211,0.144532,65.662996,0.13926584978923418
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,260.0,0.057444,0.00106,0.091071,880.87786,0.13926584978923418
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,39237.0,0.053135,3.3e-05,0.074633,75.799053,0.16583020256040504
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,306.0,0.048281,0.000108,0.095077,1331.087317,0.11818906128912987
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.001623,3060.0,0.035725,0.000419,0.069671,4202.850869,0.051859919245336394
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.001453,180230.0,0.136882,0.000484,0.092224,4381.721602,0.08875788433720688
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,8.3e-05,216117.0,0.051107,0.0004,0.072156,2522.56036,0.051859919245336394
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.000673,124180.0,0.144137,0.000105,0.106414,3684.491273,0.08875788433720688
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.001561,16510.0,0.04225,0.000151,0.062247,4256.723654,0.051859919245336394
