subject,predicate,object,truth,degree_product,adamic_adar,katz,pra,kl_rel,ks,predpath,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,0.011125,1.0,0.059209,0.034462,1.0,0.0,2914.342512,0.00166257288715288
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,0.317625,1.0,0.167179,0.045356,1.0,0.001075,4181.19376,0.0038024942355362468
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,1.332375,1.0,0.113571,0.04189,1.0,0.000113,7992.352738,0.0023380520598644816
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,0.0,0.089922,0.050632,1.0,0.0,-12.01276,0.222496032854118
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0015,1.0,0.136758,0.077942,0.0,0.0,252.210959,0.820966399353356
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.000875,0.0,0.17004,0.089231,1.0,0.0,294.820211,0.04856239276312091
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,4.3265,1.0,0.178592,0.068394,1.0,8.8e-05,2658.249021,0.0034875905725948453
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,0.098875,1.0,0.309026,0.112085,1.0,0.005199,7205.996637,0.004110887033832111
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.002625,0.0,0.111966,0.047468,1.0,0.0,421.423598,0.07752863537050081
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,0.93,1.0,0.239746,0.098703,1.0,0.001872,4162.407144,0.0032764708271934007
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,0.0755,1.0,0.082732,0.034252,1.0,0.003906,48075.214562,0.00217505714768107
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.000875,0.0,0.085827,0.04308,1.0,0.0,245.737563,0.04272137028264145
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,0.073375,1.0,0.17132,0.049128,1.0,0.002342,8441.21223,0.0019022886770811986
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.590353,0.05775,1.0,0.257007,0.195843,1.0,0.009494,4067.554178,0.0025934399648195328
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.5092,0.019,1.0,0.247445,0.095992,1.0,0.032258,7915.943901,0.0013693128584815195
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.199036,2.66625,1.0,0.110485,0.041606,1.0,0.000198,3322.896622,0.0023380520598644816
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.352956,0.025375,1.0,0.239784,0.094572,1.0,0.008264,4058.587262,0.00217505714768107
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.0,0.008375,1.0,0.088773,0.030608,1.0,0.0,1568.478536,0.0013693128584815195
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.712288,0.06475,1.0,0.203434,0.078423,1.0,0.000131,4371.901115,0.002527975942338334
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0,0.0035,1.0,0.133754,0.057783,1.0,0.0,453.318062,0.012743937755594348
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.220624,0.002875,0.0,0.174993,0.061053,1.0,0.032258,65.662996,0.03282461816346316
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.0,0.004875,1.0,0.117686,0.057444,1.0,0.0,880.87786,0.005926394142168445
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.0,0.000375,0.0,0.11799,0.053135,1.0,0.0,75.799053,0.09127669423779716
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.0,0.006,1.0,0.092498,0.048281,1.0,0.0,1331.087317,0.0066794522396369516
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.105761,0.153,1.0,0.126003,0.035725,0.0,0.001623,4202.850869,0.34046658180863154
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.841355,0.842,1.0,0.271728,0.136882,1.0,0.001453,4381.721602,0.002527975942338334
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.459818,3.539625,1.0,0.170672,0.051107,1.0,8.3e-05,2522.56036,0.0023380520598644816
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.700454,1.416125,1.0,0.805212,0.144137,1.0,0.000673,3684.491273,0.0037705404784672547
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.266214,0.247875,1.0,0.106688,0.04225,1.0,0.001561,4256.723654,0.00217505714768107
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.261189,1.2525,1.0,0.121024,0.036329,1.0,0.000316,9741.325251,0.0034875905725948453
