subject,predicate,object,truth,degree_product,kl,adamic_adar,ks,simrank,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.073111,0.0,0.034462,0.000169,0.059209,0.5162186076111079
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.075999,0.348404,0.045356,0.000114,0.167179,0.16098603784334342
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.059937,0.110131,0.04189,3.6e-05,0.113571,0.07903424229229539
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.070612,0.0,0.050632,3.1e-05,0.089922,0.2792893737533162
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.072804,0.0,0.077942,0.00017,0.136758,0.6353788297917069
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.093266,0.0,0.089231,8.5e-05,0.17004,0.43229293557082693
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.06543,0.196315,0.068394,0.000377,0.178592,0.31536374010313695
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112545,0.849342,0.112085,0.000139,0.309026,0.4479641397433559
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.078208,0.0,0.047468,0.000271,0.111966,0.08460559338072016
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.086776,1.890915,0.098703,0.000119,0.239746,0.28758160622650797
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.063347,0.105761,0.034252,0.000184,0.082732,0.5664459298964237
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.076464,0.0,0.04308,7e-05,0.085827,0.11360911314779365
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.0895,0.222232,0.049128,4.6e-05,0.17132,0.30180473778812855
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.127717,1.590353,0.195843,0.001073,0.257007,0.1558876955274986
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.165825,0.5092,0.095992,0.001485,0.247445,0.1591771003993816
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.059535,0.199036,0.041606,0.000502,0.110485,0.06509712396471967
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.120166,0.352956,0.094572,0.000333,0.239784,0.22683611796833858
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.068387,0.0,0.030608,9.3e-05,0.088773,0.11172683122245775
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.074976,0.712288,0.078423,0.000478,0.203434,0.18875180566880356
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.075996,0.0,0.057783,2.7e-05,0.133754,0.6183877794090418
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.144532,0.220624,0.061053,0.00211,0.174993,0.3180063489820397
