subject,predicate,object,truth,pathent,simrank,pra,ks,adamic_adar,katz,predpath,degree_product,kl_rel,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.000169,1.0,0.034462,0.0,0.011125,1.0,650.0,0.059209,0.0,0.073111,0.78
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.000114,1.0,0.045356,0.348404,0.317625,1.0,54990.0,0.167179,0.001075,0.075999,0.86
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,3.6e-05,1.0,0.04189,0.110131,1.332375,1.0,298486.0,0.113571,0.000113,0.059937,0.98
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,3.1e-05,0.0,0.050632,0.0,0.0,1.0,5355.0,0.089922,0.0,0.070612,0.82
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.00017,1.0,0.077942,0.0,0.0015,0.0,67914.0,0.136758,0.0,0.072804,0.77
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,8.5e-05,0.0,0.089231,0.0,0.000875,1.0,15290.0,0.17004,0.0,0.093266,0.82
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,0.000377,1.0,0.068394,0.196315,4.3265,1.0,136866.0,0.178592,8.8e-05,0.06543,0.97
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.000139,1.0,0.112085,0.849342,0.098875,1.0,60691.0,0.309026,0.005199,0.112545,0.86
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.000271,0.0,0.047468,0.0,0.002625,1.0,5688.0,0.111966,0.0,0.078208,0.8
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.000119,1.0,0.098703,1.890915,0.93,1.0,611684.0,0.239746,0.001872,0.086776,0.98
