subject,predicate,object,truth,degree_product,adamic_adar,katz,kl,jaccard,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,0.011125,0.073111,0.0,0.059209,0.034462,0.0311758177995195
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,0.317625,0.075999,0.001075,0.167179,0.045356,0.2857667149985319
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,1.332375,0.059937,0.000113,0.113571,0.04189,0.11838311005054314
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,0.070612,0.0,0.089922,0.050632,0.1726661205449559
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0015,0.072804,0.0,0.136758,0.077942,0.19218012374936377
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.000875,0.093266,0.0,0.17004,0.089231,0.3089595418504202
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,4.3265,0.06543,8.8e-05,0.178592,0.068394,0.15418912998694845
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,0.098875,0.112545,0.005199,0.309026,0.112085,0.22962846952177796
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.002625,0.078208,0.0,0.111966,0.047468,0.13086040817784095
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,0.93,0.086776,0.001872,0.239746,0.098703,0.22810765774335073
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,0.0755,0.063347,0.003906,0.082732,0.034252,0.029697410314774908
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.000875,0.076464,0.0,0.085827,0.04308,0.20587509352906008
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,0.073375,0.0895,0.002342,0.17132,0.049128,0.165925461313973
