subject,predicate,object,truth,kl_rel,predpath,adamic_adar,degree_product,jaccard,pra,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,1.0,0.0,650.0,0.0,1.0,0.000169,0.561837021993147
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,1.0,0.348404,54990.0,0.001075,1.0,0.000114,0.9150093077779659
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,1.0,0.110131,298486.0,0.000113,1.0,3.6e-05,0.8685849409472566
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,1.0,0.0,5355.0,0.0,0.0,3.1e-05,0.11514808240261709
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.0,0.0,67914.0,0.0,1.0,0.00017,0.561837021993147
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,1.0,0.0,15290.0,0.0,0.0,8.5e-05,0.11514808240261709
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,1.0,0.196315,136866.0,8.8e-05,1.0,0.000377,0.9100128240218841
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,1.0,0.849342,60691.0,0.005199,1.0,0.000139,0.9150093077779659
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,1.0,0.0,5688.0,0.0,0.0,0.000271,0.11514808240261709
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,1.0,1.890915,611684.0,0.001872,1.0,0.000119,0.9150093077779659
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,1.0,0.105761,5800.0,0.003906,1.0,0.000184,0.8685849409472566
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,1.0,0.0,37044.0,0.0,0.0,7e-05,0.11514808240261709
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,1.0,0.222232,39867.0,0.002342,1.0,4.6e-05,0.9200519593177907
