subject,predicate,object,truth,jaccard,adamic_adar,katz,ks,kl_rel,kl,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,0.011125,0.034462,0.059209,0.073111,0.000169,0.13468370466128432
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.348404,0.317625,0.045356,0.167179,0.075999,0.000114,0.029610607230708186
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,0.110131,1.332375,0.04189,0.113571,0.059937,3.6e-05,0.07763273679630245
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.0,0.050632,0.089922,0.070612,3.1e-05,0.047059058676161114
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.0015,0.077942,0.136758,0.072804,0.00017,0.06474159558081372
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,0.000875,0.089231,0.17004,0.093266,8.5e-05,0.043321593562712146
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.196315,4.3265,0.068394,0.178592,0.06543,0.000377,0.032764420929462856
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.849342,0.098875,0.112085,0.309026,0.112545,0.000139,0.05231351844780607
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,0.002625,0.047468,0.111966,0.078208,0.000271,0.04709339589609962
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,1.890915,0.93,0.098703,0.239746,0.086776,0.000119,0.02412423927465912
