subject,predicate,object,truth,simrank,jaccard,pra,degree_product,pathent,kl,adamic_adar,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,1.0,650.0,2914.342512,0.073111,0.0,0.011125,0.8883950029158214
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.001075,1.0,54990.0,4181.19376,0.075999,0.348404,0.317625,0.9413572221201356
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.000113,1.0,298486.0,7992.352738,0.059937,0.110131,1.332375,0.3798401930174685
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.0,5355.0,-12.01276,0.070612,0.0,0.0,0.22691748546848278
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,1.0,67914.0,252.210959,0.072804,0.0,0.0015,0.9257108916988579
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,0.0,15290.0,294.820211,0.093266,0.0,0.000875,0.3878924902776083
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,8.8e-05,1.0,136866.0,2658.249021,0.06543,0.196315,4.3265,0.010791714447159761
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.005199,1.0,60691.0,7205.996637,0.112545,0.849342,0.098875,0.9946924432343466
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,0.0,5688.0,421.423598,0.078208,0.0,0.002625,0.6104869054142512
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.001872,1.0,611684.0,4162.407144,0.086776,1.890915,0.93,0.008197905202846467
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.003906,1.0,5800.0,48075.214562,0.063347,0.105761,0.0755,0.5850660599158922
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.0,0.0,37044.0,245.737563,0.076464,0.0,0.000875,0.26226334453635924
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.002342,1.0,39867.0,8441.21223,0.0895,0.222232,0.073375,0.30755587417543107
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.009494,1.0,24790.0,4067.554178,0.127717,1.590353,0.05775,0.9924387475182379
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.032258,1.0,495.0,7915.943901,0.165825,0.5092,0.019,0.9930990686527474
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.000198,1.0,201460.0,3322.896622,0.059535,0.199036,2.66625,0.010791714447159761
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.008264,1.0,2937.0,4058.587262,0.120166,0.352956,0.025375,0.9915556243322828
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.0,1.0,817.0,1568.478536,0.068387,0.0,0.008375,0.9195918111981115
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.000131,1.0,342165.0,4371.901115,0.074976,0.712288,0.06475,0.9801016920523237
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0,1.0,37250.0,453.318062,0.075996,0.0,0.0035,0.9358817085752628
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.032258,0.0,112.0,65.662996,0.144532,0.220624,0.002875,0.6604400886216701
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.0,1.0,260.0,880.87786,0.091071,0.0,0.004875,0.6702729486272481
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.0,0.0,39237.0,75.799053,0.074633,0.0,0.000375,0.26226334453635924
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.0,1.0,306.0,1331.087317,0.095077,0.0,0.006,0.9184517778022027
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.001623,1.0,3060.0,4202.850869,0.069671,0.105761,0.153,0.9746367863680319
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.001453,1.0,180230.0,4381.721602,0.092224,0.841355,0.842,0.03984732238366917
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,8.3e-05,1.0,216117.0,2522.56036,0.072156,0.459818,3.539625,0.033563981514143526
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.000673,1.0,124180.0,3684.491273,0.106414,0.700454,1.416125,0.03950681624077801
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.001561,1.0,16510.0,4256.723654,0.062247,0.266214,0.247875,0.9428108350962623
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,0.000316,1.0,119757.0,9741.325251,0.062314,0.261189,1.2525,0.3798401930174685
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.0,1.0,330.0,872.429811,0.065264,0.0,0.004625,0.7351038029246572
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,0.0,930.0,-14.538223,0.06119,0.0,0.0,0.5083840016115646
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.001799,0.0,6540.0,3550.124245,0.077524,0.100354,0.05025,0.9413572221201356
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.008264,1.0,1605.0,4694.308851,0.078409,0.141226,0.02925,0.9413572221201356
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.0,0.0,1573.0,31.811331,0.060211,0.0,0.000375,0.7588739562235117
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,1.0,66.0,-18.354889,0.08401,0.0,0.0,0.936418739819063
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.001873,1.0,12696.0,4319.640951,0.102502,0.648658,0.090875,0.9918395692343001
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.0,1.0,80584.0,3289.969428,0.059226,0.0,0.02775,0.9133747594081078
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.0,1.0,8942.0,4175.967395,0.083965,0.0,0.07525,0.9682946654932733
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.0,1.0,1340.0,3316.483914,0.099431,0.0,0.01875,0.9843909122648931
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,9.9e-05,1.0,221606.0,27.665736,0.076623,0.352956,0.002625,0.9679119762481818
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,1.0,1680.0,-13.685083,0.072711,0.0,0.0,0.8149153389800005
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,0.0,396.0,-15.769936,0.062421,0.0,0.0,0.5083840016115646
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.0,1.0,29055.0,34.054267,0.088676,0.0,0.00025,0.9370692404037891
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,1.0,885.0,-14.609771,0.062229,0.0,0.0,0.5672811773782883
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.0,1.0,5790.0,4267.627345,0.049798,0.0,0.028875,0.8994858407246138
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,0.000242,1.0,1203684.0,1738.451826,0.067314,0.195641,1.7905,0.006144506001967032
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,1.0,37818.0,-9.193523,0.051436,0.0,0.0,0.8187403797732195
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.0,0.0,126960.0,8.418581,0.056547,0.0,0.000125,0.5136472509772403
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.0,1.0,360.0,151.553694,0.075922,0.0,0.000875,0.9257108916988579
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,8.8e-05,1.0,410598.0,2451.406212,0.063235,0.196315,4.32875,0.010791714447159761
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.000185,1.0,267500.0,449.433678,0.073474,0.217147,0.005375,0.9724768838081665
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,4.2e-05,1.0,1416767.0,1091.203013,0.06804,0.276938,0.009875,0.9783291682662509
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.015748,1.0,3458.0,7095.931011,0.121638,0.378093,0.039625,0.9938744260615344
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.0,1.0,1716.0,26.398006,0.065209,0.0,0.00025,0.8247881689018037
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,1.0,1023.0,-14.400721,0.060184,0.0,0.0,0.5672811773782883
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.0,1.0,1748.0,8409.247979,0.077855,0.0,0.019125,0.9504180810925399
