subject,predicate,object,truth,adamic_adar,degree_product,jaccard,ks,simrank,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.0,0.034462,0.000169,0.011125,0.013496532664451943
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,54990.0,0.001075,0.045356,0.000114,0.317625,0.9836396662295757
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,298486.0,0.000113,0.04189,3.6e-05,1.332375,0.9850038100462805
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,0.050632,3.1e-05,0.0,0.013176987522097394
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.0,0.077942,0.00017,0.0015,0.006741923781095949
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.0,0.089231,8.5e-05,0.000875,0.016708819672762942
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,136866.0,8.8e-05,0.068394,0.000377,4.3265,0.9821779690852694
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,60691.0,0.005199,0.112085,0.000139,0.098875,0.06463417234335267
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.0,0.047468,0.000271,0.002625,0.011136191852640809
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,611684.0,0.001872,0.098703,0.000119,0.93,0.8208376502721957
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,5800.0,0.003906,0.034252,0.000184,0.0755,0.1060078007410915
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.0,0.04308,7e-05,0.000875,0.011435925510622447
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,39867.0,0.002342,0.049128,4.6e-05,0.073375,0.1214048214965161
