subject,predicate,object,truth,adamic_adar,simrank,katz,pathent,kl_rel,pra,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.000169,0.011125,2914.342512,0.059209,1.0,1.0,0.034061875266253816
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.000114,0.317625,4181.19376,0.167179,1.0,1.0,0.06152855087139175
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,3.6e-05,1.332375,7992.352738,0.113571,1.0,1.0,0.03978010288760614
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,0.0,-12.01276,0.089922,0.0,1.0,0.7016864167718699
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,0.0015,252.210959,0.136758,1.0,0.0,0.2761925360560462
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,0.000875,294.820211,0.17004,0.0,1.0,0.3634867906189546
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.000377,4.3265,2658.249021,0.178592,1.0,1.0,0.060965694721754615
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.000139,0.098875,7205.996637,0.309026,1.0,1.0,0.10591821771424559
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,0.002625,421.423598,0.111966,0.0,1.0,0.7182909359724305
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.000119,0.93,4162.407144,0.239746,1.0,1.0,0.1043649798695907
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.000184,0.0755,48075.214562,0.082732,1.0,1.0,0.022085920612700538
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,0.000875,245.737563,0.085827,0.0,1.0,0.3634867906189546
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,4.6e-05,0.073375,8441.21223,0.17132,1.0,1.0,0.022085920612700538
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.001073,0.05775,4067.554178,0.257007,1.0,1.0,0.08056689737920109
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.001485,0.019,7915.943901,0.247445,1.0,1.0,0.007399340298953727
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000502,2.66625,3322.896622,0.110485,1.0,1.0,0.01808229237457648
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.000333,0.025375,4058.587262,0.239784,1.0,1.0,0.03752363510639323
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,9.3e-05,0.008375,1568.478536,0.088773,1.0,1.0,0.034061875266253816
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.000478,0.06475,4371.901115,0.203434,1.0,1.0,0.11718682933371427
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,2.7e-05,0.0035,453.318062,0.133754,1.0,1.0,0.0317540369138809
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.00211,0.002875,65.662996,0.174993,0.0,1.0,0.08450018333106069
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.00106,0.004875,880.87786,0.117686,1.0,1.0,0.009903102466597868
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,3.3e-05,0.000375,75.799053,0.11799,0.0,1.0,0.458752676538405
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.000108,0.006,1331.087317,0.092498,1.0,1.0,0.034061875266253816
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.000419,0.153,4202.850869,0.126003,1.0,0.0,0.48997929160587383
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.000484,0.842,4381.721602,0.271728,1.0,1.0,0.10258910858052439
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.0004,3.539625,2522.56036,0.170672,1.0,1.0,0.06843604154368543
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.000105,1.416125,3684.491273,0.805212,1.0,1.0,0.09257700351190301
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.000151,0.247875,4256.723654,0.106688,1.0,1.0,0.05476788330450155
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.000111,1.2525,9741.325251,0.121024,1.0,1.0,0.03978010288760614
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.00059,0.004625,872.429811,0.051812,1.0,1.0,0.009903102466597868
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,3.2e-05,0.0,-14.538223,0.06023,0.0,1.0,0.875524847172296
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.000142,0.05025,3550.124245,0.134135,0.0,1.0,0.5896558873876742
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.000293,0.02925,4694.308851,0.122434,1.0,1.0,0.03330698163760404
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,3.5e-05,0.000375,31.811331,0.053969,0.0,1.0,0.8694318277935724
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.000767,0.0,-18.354889,0.067186,1.0,0.0,0.029252424245069575
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.001252,0.090875,4319.640951,0.296957,1.0,0.0,0.6272991267643924
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,7.9e-05,0.02775,3289.969428,0.078266,1.0,0.0,0.13659314415332435
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.00019,0.07525,4175.967395,0.082176,1.0,1.0,0.07010335899633857
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.000127,0.01875,3316.483914,0.122548,1.0,1.0,0.032965485471367906
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.000166,0.002625,27.665736,0.133713,1.0,0.0,0.03963631606640117
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,7.2e-05,0.0,-13.685083,0.093226,1.0,0.0,0.08817652333891779
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,1.1e-05,0.0,-15.769936,0.057957,0.0,1.0,0.47039685906046524
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00017,0.00025,34.054267,0.099406,1.0,0.0,0.03519093409408525
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,6.1e-05,0.0,-14.609771,0.061096,1.0,0.0,0.08817652333891779
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4.8e-05,0.028875,4267.627345,0.056259,1.0,1.0,0.03223407963096381
