subject,predicate,object,truth,pathent,degree_product,simrank,kl,katz,predpath,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,650.0,0.000169,0.073111,0.011125,1.0,0.0,0.61
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,54990.0,0.000114,0.075999,0.317625,1.0,0.001075,0.66
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,298486.0,3.6e-05,0.059937,1.332375,1.0,0.000113,0.25
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,5355.0,3.1e-05,0.070612,0.0,1.0,0.0,0.57
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,67914.0,0.00017,0.072804,0.0015,0.0,0.0,0.61
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,15290.0,8.5e-05,0.093266,0.000875,1.0,0.0,0.59
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,136866.0,0.000377,0.06543,4.3265,1.0,8.8e-05,0.27
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,60691.0,0.000139,0.112545,0.098875,1.0,0.005199,0.81
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,5688.0,0.000271,0.078208,0.002625,1.0,0.0,0.61
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,611684.0,0.000119,0.086776,0.93,1.0,0.001872,0.26
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,5800.0,0.000184,0.063347,0.0755,1.0,0.003906,0.57
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,37044.0,7e-05,0.076464,0.000875,1.0,0.0,0.6
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,39867.0,4.6e-05,0.0895,0.073375,1.0,0.002342,0.66
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,24790.0,0.001073,0.127717,0.05775,1.0,0.009494,0.76
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,495.0,0.001485,0.165825,0.019,1.0,0.032258,0.89
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,201460.0,0.000502,0.059535,2.66625,1.0,0.000198,0.23
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,2937.0,0.000333,0.120166,0.025375,1.0,0.008264,0.74
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,817.0,9.3e-05,0.068387,0.008375,1.0,0.0,0.61
