subject,predicate,object,truth,jaccard,pathent,katz,pra,kl_rel,simrank,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,2914.342512,0.011125,1.0,0.059209,0.000169,0.034462,0.5003101140416957
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,4181.19376,0.317625,1.0,0.167179,0.000114,0.045356,0.8721076034858262
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,7992.352738,1.332375,1.0,0.113571,3.6e-05,0.04189,0.988170819618142
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,-12.01276,0.0,0.0,0.089922,3.1e-05,0.050632,0.25453966085172364
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,0.0015,1.0,0.136758,0.00017,0.077942,0.7923064372730309
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,294.820211,0.000875,0.0,0.17004,8.5e-05,0.089231,0.8146523010555642
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,2658.249021,4.3265,1.0,0.178592,0.000377,0.068394,0.9911744417605298
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,7205.996637,0.098875,1.0,0.309026,0.000139,0.112085,0.9783760814690855
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,421.423598,0.002625,0.0,0.111966,0.000271,0.047468,0.7806236285030377
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,4162.407144,0.93,1.0,0.239746,0.000119,0.098703,0.9725430938715243
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,48075.214562,0.0755,1.0,0.082732,0.000184,0.034252,0.9070218093171408
