subject,predicate,object,truth,kl_rel,simrank,ks,predpath,katz,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.000169,0.034462,1.0,0.011125,2914.342512,0.05859832710001056
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.000114,0.045356,1.0,0.317625,4181.19376,0.10843036069357781
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,3.6e-05,0.04189,1.0,1.332375,7992.352738,0.37201579980158617
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,3.1e-05,0.050632,1.0,0.0,-12.01276,0.7410792099000549
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.00017,0.077942,0.0,0.0015,252.210959,0.12067777175390493
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,8.5e-05,0.089231,1.0,0.000875,294.820211,0.2181278808214182
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.000377,0.068394,1.0,4.3265,2658.249021,0.3289450837092748
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.000139,0.112085,1.0,0.098875,7205.996637,0.4687431765032014
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.000271,0.047468,1.0,0.002625,421.423598,0.12814128502397437
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.000119,0.098703,1.0,0.93,4162.407144,0.10843036069357781
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.000184,0.034252,1.0,0.0755,48075.214562,0.2101767678653138
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,7e-05,0.04308,1.0,0.000875,245.737563,0.34517736774499685
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,4.6e-05,0.049128,1.0,0.073375,8441.21223,0.10843036069357781
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.001073,0.195843,1.0,0.05775,4067.554178,0.06854315405378186
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.001485,0.095992,1.0,0.019,7915.943901,0.20074131251934968
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.000502,0.041606,1.0,2.66625,3322.896622,0.25408450031731655
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.000333,0.094572,1.0,0.025375,4058.587262,0.10843036069357781
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,9.3e-05,0.030608,1.0,0.008375,1568.478536,0.1868557283800244
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.000478,0.078423,1.0,0.06475,4371.901115,0.2976926290374985
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,2.7e-05,0.057783,1.0,0.0035,453.318062,0.3289450837092748
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.00211,0.061053,1.0,0.002875,65.662996,0.06536053804349717
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.00106,0.057444,1.0,0.004875,880.87786,0.07792636852217572
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,3.3e-05,0.053135,1.0,0.000375,75.799053,0.34592942858772713
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.000108,0.048281,1.0,0.006,1331.087317,0.1868557283800244
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.000419,0.035725,0.0,0.153,4202.850869,0.12067777175390493
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.000484,0.136882,1.0,0.842,4381.721602,0.5095490795926062
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.0004,0.051107,1.0,3.539625,2522.56036,0.3289450837092748
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.000105,0.144137,1.0,1.416125,3684.491273,0.41977807760300345
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.000151,0.04225,1.0,0.247875,4256.723654,0.4424190793496757
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.000111,0.036329,1.0,1.2525,9741.325251,0.4065386293386155
