subject,predicate,object,truth,predpath,adamic_adar,jaccard,ks,kl,degree_product,katz,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,0.0,0.034462,0.073111,650.0,0.011125,2914.342512,0.014825977880470687
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,0.001075,0.045356,0.075999,54990.0,0.317625,4181.19376,0.013185381585746003
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,0.000113,0.04189,0.059937,298486.0,1.332375,7992.352738,0.036382583332859264
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.0,0.050632,0.070612,5355.0,0.0,-12.01276,0.9382900358368604
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.0,0.077942,0.072804,67914.0,0.0015,252.210959,0.049103903444876806
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,0.0,0.089231,0.093266,15290.0,0.000875,294.820211,0.04529610302904563
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,8.8e-05,0.068394,0.06543,136866.0,4.3265,2658.249021,0.049103903444876806
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,0.005199,0.112085,0.112545,60691.0,0.098875,7205.996637,0.16010262279075926
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.0,0.047468,0.078208,5688.0,0.002625,421.423598,0.014825977880470687
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,0.001872,0.098703,0.086776,611684.0,0.93,4162.407144,0.06054611935951115
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,0.003906,0.034252,0.063347,5800.0,0.0755,48075.214562,0.013185381585746003
