subject,predicate,object,truth,ks,simrank,katz,adamic_adar,pra,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,0.000169,0.011125,0.0,1.0,2914.342512,1.0,0.007126840596803574
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,0.000114,0.317625,0.348404,1.0,4181.19376,1.0,0.007126840596803574
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,3.6e-05,1.332375,0.110131,1.0,7992.352738,1.0,0.007126840596803574
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,3.1e-05,0.0,0.0,0.0,-12.01276,1.0,0.015160444363903958
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,0.00017,0.0015,0.0,1.0,252.210959,0.0,0.6447720837376625
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,8.5e-05,0.000875,0.0,0.0,294.820211,1.0,0.007830814798801988
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,0.000377,4.3265,0.196315,1.0,2658.249021,1.0,0.007126840596803574
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,0.000139,0.098875,0.849342,1.0,7205.996637,1.0,0.007126840596803574
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,0.000271,0.002625,0.0,0.0,421.423598,1.0,0.01220597394571532
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,0.000119,0.93,1.890915,1.0,4162.407144,1.0,0.007126840596803574
