subject,predicate,object,truth,jaccard,katz,pra,predpath,adamic_adar,simrank,degree_product,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,1.0,1.0,0.0,0.000169,650.0,0.059209,0.034462,0.9644079212281919
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.317625,1.0,1.0,0.348404,0.000114,54990.0,0.167179,0.045356,0.99233414822926
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,1.332375,1.0,1.0,0.110131,3.6e-05,298486.0,0.113571,0.04189,0.9954202586677584
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.0,1.0,0.0,3.1e-05,5355.0,0.089922,0.050632,0.9108827516365002
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,1.0,0.0,0.0,0.00017,67914.0,0.136758,0.077942,0.4974047187238847
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,0.0,1.0,0.0,8.5e-05,15290.0,0.17004,0.089231,0.858904775712573
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,4.3265,1.0,1.0,0.196315,0.000377,136866.0,0.178592,0.068394,0.99233414822926
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.098875,1.0,1.0,0.849342,0.000139,60691.0,0.309026,0.112085,0.9924430713817449
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.0,1.0,0.0,0.000271,5688.0,0.111966,0.047468,0.9108827516365002
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.93,1.0,1.0,1.890915,0.000119,611684.0,0.239746,0.098703,0.99233414822926
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.0755,1.0,1.0,0.105761,0.000184,5800.0,0.082732,0.034252,0.9931216293355811
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,0.0,1.0,0.0,7e-05,37044.0,0.085827,0.04308,0.9108827516365002
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.073375,1.0,1.0,0.222232,4.6e-05,39867.0,0.17132,0.049128,0.9885044495915954
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.05775,1.0,1.0,1.590353,0.001073,24790.0,0.257007,0.195843,0.9916953971025666
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.019,1.0,1.0,0.5092,0.001485,495.0,0.247445,0.095992,0.858904775712573
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,2.66625,1.0,1.0,0.199036,0.000502,201460.0,0.110485,0.041606,0.9954202586677584
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,0.025375,1.0,1.0,0.352956,0.000333,2937.0,0.239784,0.094572,0.858904775712573
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.008375,1.0,1.0,0.0,9.3e-05,817.0,0.088773,0.030608,0.9108827516365002
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,0.06475,1.0,1.0,0.712288,0.000478,342165.0,0.203434,0.078423,0.9893208916232068
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0035,1.0,1.0,0.0,2.7e-05,37250.0,0.133754,0.057783,0.858904775712573
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,0.002875,0.0,1.0,0.220624,0.00211,112.0,0.174993,0.061053,0.858904775712573
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.004875,1.0,1.0,0.0,0.00106,260.0,0.117686,0.057444,0.9108827516365002
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,0.0,1.0,0.0,3.3e-05,39237.0,0.11799,0.053135,0.9108827516365002
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.006,1.0,1.0,0.0,0.000108,306.0,0.092498,0.048281,0.9108827516365002
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,0.153,1.0,0.0,0.105761,0.000419,3060.0,0.126003,0.035725,0.9135318350102752
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,0.842,1.0,1.0,0.841355,0.000484,180230.0,0.271728,0.136882,0.99233414822926
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,3.539625,1.0,1.0,0.459818,0.0004,216117.0,0.170672,0.051107,0.99233414822926
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,1.416125,1.0,1.0,0.700454,0.000105,124180.0,0.805212,0.144137,0.99233414822926
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,0.247875,1.0,1.0,0.266214,0.000151,16510.0,0.106688,0.04225,0.9954202586677584
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,1.2525,1.0,1.0,0.261189,0.000111,119757.0,0.121024,0.036329,0.9954202586677584
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.004625,1.0,1.0,0.0,0.00059,330.0,0.051812,0.017348,0.9204725659650295
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.0,1.0,0.0,3.2e-05,930.0,0.06023,0.042907,0.9684414172387348
