subject,predicate,object,truth,degree_product,katz,jaccard,kl_rel,ks,kl,pra,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.011125,0.0,0.059209,0.034462,0.073111,1.0,2914.342512,0.10166722916463133
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.317625,0.001075,0.167179,0.045356,0.075999,1.0,4181.19376,0.03673802303441798
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.332375,0.000113,0.113571,0.04189,0.059937,1.0,7992.352738,0.07492341167732863
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,0.089922,0.050632,0.070612,0.0,-12.01276,0.9664747900588023
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0015,0.0,0.136758,0.077942,0.072804,1.0,252.210959,0.9496217078890591
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.000875,0.0,0.17004,0.089231,0.093266,0.0,294.820211,0.5648483952504211
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,4.3265,8.8e-05,0.178592,0.068394,0.06543,1.0,2658.249021,0.21464074254172483
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.098875,0.005199,0.309026,0.112085,0.112545,1.0,7205.996637,0.46009266116639436
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.002625,0.0,0.111966,0.047468,0.078208,0.0,421.423598,0.9814727889912315
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.93,0.001872,0.239746,0.098703,0.086776,1.0,4162.407144,0.053294119808823925
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.0755,0.003906,0.082732,0.034252,0.063347,1.0,48075.214562,0.004731742874729772
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.000875,0.0,0.085827,0.04308,0.076464,0.0,245.737563,0.9699051040558039
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.073375,0.002342,0.17132,0.049128,0.0895,1.0,8441.21223,0.008649381529743372
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.05775,0.009494,0.257007,0.195843,0.127717,1.0,4067.554178,0.02254377884479808
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.019,0.032258,0.247445,0.095992,0.165825,1.0,7915.943901,0.4875882322341555
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,2.66625,0.000198,0.110485,0.041606,0.059535,1.0,3322.896622,0.0087380857039987
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.025375,0.008264,0.239784,0.094572,0.120166,1.0,4058.587262,0.014946659409435403
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.008375,0.0,0.088773,0.030608,0.068387,1.0,1568.478536,0.0687244846527989
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.06475,0.000131,0.203434,0.078423,0.074976,1.0,4371.901115,0.19522086282369
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0035,0.0,0.133754,0.057783,0.075996,1.0,453.318062,0.7810121781200026
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.002875,0.032258,0.174993,0.061053,0.144532,0.0,65.662996,0.8858413467564206
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.004875,0.0,0.117686,0.057444,0.091071,1.0,880.87786,0.3222404858036727
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.000375,0.0,0.11799,0.053135,0.074633,0.0,75.799053,0.9734873074913887
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.006,0.0,0.092498,0.048281,0.095077,1.0,1331.087317,0.07375773176548828
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.153,0.001623,0.126003,0.035725,0.069671,1.0,4202.850869,0.011830825963048297
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.842,0.001453,0.271728,0.136882,0.092224,1.0,4381.721602,0.09388665851511446
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,3.539625,8.3e-05,0.170672,0.051107,0.072156,1.0,2522.56036,0.023981991978550443
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,1.416125,0.000673,0.805212,0.144137,0.106414,1.0,3684.491273,0.3391070722331757
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.247875,0.001561,0.106688,0.04225,0.062247,1.0,4256.723654,0.007284052175789313
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,1.2525,0.000316,0.121024,0.036329,0.062314,1.0,9741.325251,0.1317962689698815
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.004625,0.0,0.051812,0.017348,0.065264,1.0,872.429811,0.13614096072939375
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.0,0.06023,0.042907,0.06119,0.0,-14.538223,0.956619351775607
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.05025,0.001799,0.134135,0.056701,0.077524,0.0,3550.124245,0.9221671922645293
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.02925,0.008264,0.122434,0.051149,0.078409,1.0,4694.308851,0.03310897797646062
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.000375,0.0,0.053969,0.035055,0.060211,0.0,31.811331,0.9257220180062885
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,0.067186,0.032816,0.08401,1.0,-18.354889,0.02788339907762416
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.090875,0.001873,0.296957,0.092601,0.102502,1.0,4319.640951,0.11323805661250941
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.02775,0.0,0.078266,0.037803,0.059226,1.0,3289.969428,0.009093709153818685
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.07525,0.0,0.082176,0.065928,0.083965,1.0,4175.967395,0.18645773578117997
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.01875,0.0,0.122548,0.048992,0.099431,1.0,3316.483914,0.0365294471704426
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.002625,9.9e-05,0.133713,0.0513,0.076623,1.0,27.665736,0.143320662266894
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,0.093226,0.043868,0.072711,1.0,-13.685083,0.05838327762084483
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.0,0.057957,0.036751,0.062421,0.0,-15.769936,0.9181260552242636
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.00025,0.0,0.099406,0.070726,0.088676,1.0,34.054267,0.893528132930285
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,0.061096,0.034582,0.062229,1.0,-14.609771,0.029350966218868457
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.028875,0.0,0.056259,0.031849,0.049798,1.0,4267.627345,0.008849882606666859
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.7905,0.000242,0.108229,0.069992,0.067314,1.0,1738.451826,0.33488919262120087
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,0.074797,0.039981,0.051436,1.0,-9.193523,0.0650979712578601
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.000125,0.0,0.093071,0.051408,0.056547,0.0,8.418581,0.8627444431154682
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.000875,0.0,0.096503,0.038365,0.075922,1.0,151.553694,0.097348904715855
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,4.32875,8.8e-05,0.151825,0.068808,0.063235,1.0,2451.406212,0.1017668813689212
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.005375,0.000185,0.11347,0.071441,0.073474,1.0,449.433678,0.6916951216891309
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.009875,4.2e-05,0.183026,0.074585,0.06804,1.0,1091.203013,0.29801823462181654
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.039625,0.015748,0.188224,0.071472,0.121638,1.0,7095.931011,0.026865107503476593
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.00025,0.0,0.062664,0.046122,0.065209,1.0,26.398006,0.12536489531312123
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,0.06237,0.033388,0.060184,1.0,-14.400721,0.05187534719925713
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.019125,0.0,0.108607,0.045192,0.077855,1.0,8409.247979,0.22731747614160747
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.010625,0.0,0.051623,0.020252,0.049677,1.0,2570.689749,0.0276164272271604
