subject,predicate,object,truth,degree_product,katz,jaccard,kl_rel,ks,kl,pra,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.011125,0.0,0.059209,0.034462,0.073111,1.0,2914.342512,0.03791231077334045
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.317625,0.001075,0.167179,0.045356,0.075999,1.0,4181.19376,0.020289855386021904
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.332375,0.000113,0.113571,0.04189,0.059937,1.0,7992.352738,0.11681627161019914
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,0.089922,0.050632,0.070612,0.0,-12.01276,0.8453868615333817
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0015,0.0,0.136758,0.077942,0.072804,1.0,252.210959,0.9128843192618994
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.000875,0.0,0.17004,0.089231,0.093266,0.0,294.820211,0.48306713515589894
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,4.3265,8.8e-05,0.178592,0.068394,0.06543,1.0,2658.249021,0.12517192954904666
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.098875,0.005199,0.309026,0.112085,0.112545,1.0,7205.996637,0.3724956277487387
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.002625,0.0,0.111966,0.047468,0.078208,0.0,421.423598,0.9563588244520181
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.93,0.001872,0.239746,0.098703,0.086776,1.0,4162.407144,0.04566013029318583
