subject,predicate,object,truth,katz,jaccard,pathent,kl,adamic_adar,pra,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.0,2914.342512,0.073111,0.0,1.0,0.059209,0.6392482239628163
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.001075,4181.19376,0.075999,0.348404,1.0,0.167179,0.8213859697981044
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.000113,7992.352738,0.059937,0.110131,1.0,0.113571,0.9131646309541692
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,-12.01276,0.070612,0.0,0.0,0.089922,0.09480033132680854
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.0,252.210959,0.072804,0.0,1.0,0.136758,0.9593948781462494
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,294.820211,0.093266,0.0,0.0,0.17004,0.06745570166666381
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,8.8e-05,2658.249021,0.06543,0.196315,1.0,0.178592,0.8746021511742008
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.005199,7205.996637,0.112545,0.849342,1.0,0.309026,0.9795149941606542
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,421.423598,0.078208,0.0,0.0,0.111966,0.06745570166666381
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.001872,4162.407144,0.086776,1.890915,1.0,0.239746,0.5763220386217639
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.003906,48075.214562,0.063347,0.105761,1.0,0.082732,0.9055361608283103
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,245.737563,0.076464,0.0,0.0,0.085827,0.06745570166666381
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.002342,8441.21223,0.0895,0.222232,1.0,0.17132,0.8213859697981044
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.009494,4067.554178,0.127717,1.590353,1.0,0.257007,0.9325595413971363
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.032258,7915.943901,0.165825,0.5092,1.0,0.247445,0.9921595401688815
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.000198,3322.896622,0.059535,0.199036,1.0,0.110485,0.9133132877598642
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.008264,4058.587262,0.120166,0.352956,1.0,0.239784,0.9510882222695555
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,1568.478536,0.068387,0.0,1.0,0.088773,0.7005932560543024
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.000131,4371.901115,0.074976,0.712288,1.0,0.203434,0.9593948781462494
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,453.318062,0.075996,0.0,1.0,0.133754,0.9593948781462494
