subject,predicate,object,truth,adamic_adar,degree_product,pathent,predpath,ks,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,2914.342512,1.0,0.034462,0.059209,0.9874672082286284
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,54990.0,4181.19376,1.0,0.045356,0.167179,0.9894649841855669
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,298486.0,7992.352738,1.0,0.04189,0.113571,0.9603631417069765
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,-12.01276,1.0,0.050632,0.089922,0.9835889434375429
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,252.210959,0.0,0.077942,0.136758,0.8487288857221786
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,294.820211,1.0,0.089231,0.17004,0.9900951484005925
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,136866.0,2658.249021,1.0,0.068394,0.178592,0.9673049986363887
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,60691.0,7205.996637,1.0,0.112085,0.309026,0.9709933931902007
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,421.423598,1.0,0.047468,0.111966,0.9900951484005925
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,611684.0,4162.407144,1.0,0.098703,0.239746,0.9930658509710713
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,5800.0,48075.214562,1.0,0.034252,0.082732,0.9900951484005925
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,245.737563,1.0,0.04308,0.085827,0.9932904800802939
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,39867.0,8441.21223,1.0,0.049128,0.17132,0.9932904800802939
