subject,predicate,object,truth,pra,ks,kl,jaccard,katz,kl_rel,predpath,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.034462,0.073111,0.0,0.011125,0.059209,1.0,2914.342512,0.000169,0.054830234135374245
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.045356,0.075999,0.001075,0.317625,0.167179,1.0,4181.19376,0.000114,0.03345640694700547
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.04189,0.059937,0.000113,1.332375,0.113571,1.0,7992.352738,3.6e-05,0.010412800306705772
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,0.070612,0.0,0.0,0.089922,1.0,-12.01276,3.1e-05,0.9749175472488903
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.077942,0.072804,0.0,0.0015,0.136758,0.0,252.210959,0.00017,0.9880012704367416
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,0.093266,0.0,0.000875,0.17004,1.0,294.820211,8.5e-05,0.9858032267533697
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068394,0.06543,8.8e-05,4.3265,0.178592,1.0,2658.249021,0.000377,0.4483423737673018
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112085,0.112545,0.005199,0.098875,0.309026,1.0,7205.996637,0.000139,0.9239830259052446
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.078208,0.0,0.002625,0.111966,1.0,421.423598,0.000271,0.054830234135374245
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.098703,0.086776,0.001872,0.93,0.239746,1.0,4162.407144,0.000119,0.9271649620636969
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.034252,0.063347,0.003906,0.0755,0.082732,1.0,48075.214562,0.000184,0.07742209783317855
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,0.076464,0.0,0.000875,0.085827,1.0,245.737563,7e-05,0.054830234135374245
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.049128,0.0895,0.002342,0.073375,0.17132,1.0,8441.21223,4.6e-05,0.07742209783317855
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.195843,0.127717,0.009494,0.05775,0.257007,1.0,4067.554178,0.001073,0.3906962898517129
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.095992,0.165825,0.032258,0.019,0.247445,1.0,7915.943901,0.001485,0.3906962898517129
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.041606,0.059535,0.000198,2.66625,0.110485,1.0,3322.896622,0.000502,0.010412800306705772
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.094572,0.120166,0.008264,0.025375,0.239784,1.0,4058.587262,0.000333,0.3906962898517129
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.030608,0.068387,0.0,0.008375,0.088773,1.0,1568.478536,9.3e-05,0.054830234135374245
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.078423,0.074976,0.000131,0.06475,0.203434,1.0,4371.901115,0.000478,0.968614414675632
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.057783,0.075996,0.0,0.0035,0.133754,1.0,453.318062,2.7e-05,0.7124514022285213
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.061053,0.144532,0.032258,0.002875,0.174993,1.0,65.662996,0.00211,0.10918753740813392
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.057444,0.091071,0.0,0.004875,0.117686,1.0,880.87786,0.00106,0.7508426811457222
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.053135,0.074633,0.0,0.000375,0.11799,1.0,75.799053,3.3e-05,0.054830234135374245
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.048281,0.095077,0.0,0.006,0.092498,1.0,1331.087317,0.000108,0.054830234135374245
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.035725,0.069671,0.001623,0.153,0.126003,0.0,4202.850869,0.000419,0.021302528957282907
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,0.092224,0.001453,0.842,0.271728,1.0,4381.721602,0.000484,0.9271649620636969
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.051107,0.072156,8.3e-05,3.539625,0.170672,1.0,2522.56036,0.0004,0.010412800306705772
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.144137,0.106414,0.000673,1.416125,0.805212,1.0,3684.491273,0.000105,0.9271649620636969
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.04225,0.062247,0.001561,0.247875,0.106688,1.0,4256.723654,0.000151,0.03045153204344153
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.036329,0.062314,0.000316,1.2525,0.121024,1.0,9741.325251,0.000111,0.010412800306705772
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.017348,0.065264,0.0,0.004625,0.051812,1.0,872.429811,0.00059,0.054830234135374245
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,0.06119,0.0,0.0,0.06023,1.0,-14.538223,3.2e-05,0.9749175472488903
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.056701,0.077524,0.001799,0.05025,0.134135,1.0,3550.124245,0.000142,0.7363403244989477
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.051149,0.078409,0.008264,0.02925,0.122434,1.0,4694.308851,0.000293,0.01993946925117751
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.035055,0.060211,0.0,0.000375,0.053969,1.0,31.811331,3.5e-05,0.054830234135374245
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.032816,0.08401,0.0,0.0,0.067186,0.0,-18.354889,0.000767,0.9470671774106507
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.092601,0.102502,0.001873,0.090875,0.296957,0.0,4319.640951,0.001252,0.885126367795601
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.037803,0.059226,0.0,0.02775,0.078266,0.0,3289.969428,7.9e-05,0.05648038016660628
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.065928,0.083965,0.0,0.07525,0.082176,1.0,4175.967395,0.00019,0.46746900727526075
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.048992,0.099431,0.0,0.01875,0.122548,1.0,3316.483914,0.000127,0.045524356777155606
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.0513,0.076623,9.9e-05,0.002625,0.133713,0.0,27.665736,0.000166,0.05648038016660628
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.043868,0.072711,0.0,0.0,0.093226,0.0,-13.685083,7.2e-05,0.9470671774106507
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.036751,0.062421,0.0,0.0,0.057957,1.0,-15.769936,1.1e-05,0.9749175472488903
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.070726,0.088676,0.0,0.00025,0.099406,0.0,34.054267,0.00017,0.912083260052577
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.034582,0.062229,0.0,0.0,0.061096,0.0,-14.609771,6.1e-05,0.9470671774106507
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.031849,0.049798,0.0,0.028875,0.056259,1.0,4267.627345,4.8e-05,0.05638569256388448
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.069992,0.067314,0.000242,1.7905,0.108229,1.0,1738.451826,5.5e-05,0.4483423737673018
