subject,predicate,object,truth,kl_rel,adamic_adar,jaccard,simrank,degree_product,ks,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.0,0.0,0.000169,650.0,0.034462,0.011125,0.14264238297629528
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.348404,0.001075,0.000114,54990.0,0.045356,0.317625,0.21080815199750103
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,0.110131,0.000113,3.6e-05,298486.0,0.04189,1.332375,0.1874299266156515
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,0.0,0.0,3.1e-05,5355.0,0.050632,0.0,0.5850861048545646
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.0,0.0,0.00017,67914.0,0.077942,0.0015,0.5666719443326895
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,0.0,0.0,8.5e-05,15290.0,0.089231,0.000875,0.5119474369441119
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.196315,8.8e-05,0.000377,136866.0,0.068394,4.3265,0.19483841329004548
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.849342,0.005199,0.000139,60691.0,0.112085,0.098875,0.9504124096898906
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.0,0.0,0.000271,5688.0,0.047468,0.002625,0.286661171189187
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,1.890915,0.001872,0.000119,611684.0,0.098703,0.93,0.9897554617020474
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.105761,0.003906,0.000184,5800.0,0.034252,0.0755,0.20097201600338876
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,0.0,0.0,7e-05,37044.0,0.04308,0.000875,0.4908296093092187
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,0.222232,0.002342,4.6e-05,39867.0,0.049128,0.073375,0.39274989807907856
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,1.590353,0.009494,0.001073,24790.0,0.195843,0.05775,0.9725221427361234
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.5092,0.032258,0.001485,495.0,0.095992,0.019,0.1355268426109828
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.199036,0.000198,0.000502,201460.0,0.041606,2.66625,0.2290553275999998
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.352956,0.008264,0.000333,2937.0,0.094572,0.025375,0.35701725485641844
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,0.0,0.0,9.3e-05,817.0,0.030608,0.008375,0.14264238297629528
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.712288,0.000131,0.000478,342165.0,0.078423,0.06475,0.3317827816507065
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,0.0,0.0,2.7e-05,37250.0,0.057783,0.0035,0.38736266801944863
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.220624,0.032258,0.00211,112.0,0.061053,0.002875,0.20792711025587296
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.0,0.0,0.00106,260.0,0.057444,0.004875,0.19668994030416975
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,0.0,0.0,3.3e-05,39237.0,0.053135,0.000375,0.5119474369441119
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.0,0.0,0.000108,306.0,0.048281,0.006,0.12659190435714285
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.105761,0.001623,0.000419,3060.0,0.035725,0.153,0.11894653163566549
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.841355,0.001453,0.000484,180230.0,0.136882,0.842,0.957728728673346
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.459818,8.3e-05,0.0004,216117.0,0.051107,3.539625,0.14682578546926195
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.700454,0.000673,0.000105,124180.0,0.144137,1.416125,0.09845682019408875
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.266214,0.001561,0.000151,16510.0,0.04225,0.247875,0.1803994755564058
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.261189,0.000316,0.000111,119757.0,0.036329,1.2525,0.16475288844862102
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.0,0.0,0.00059,330.0,0.017348,0.004625,0.183682191343431
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,0.0,0.0,3.2e-05,930.0,0.042907,0.0,0.4280655478717432
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.100354,0.001799,0.000142,6540.0,0.056701,0.05025,0.20097201600338876
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.141226,0.008264,0.000293,1605.0,0.051149,0.02925,0.44325569218445127
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,0.0,0.0,3.5e-05,1573.0,0.035055,0.000375,0.3887975949054755
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.0,0.0,0.000767,66.0,0.032816,0.0,0.4473443199101047
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.648658,0.001873,0.001252,12696.0,0.092601,0.090875,0.1364544006419387
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,0.0,0.0,7.9e-05,80584.0,0.037803,0.02775,0.2234834186596495
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.0,0.0,0.00019,8942.0,0.065928,0.07525,0.08780949797624427
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.0,0.0,0.000127,1340.0,0.048992,0.01875,0.10885906018604585
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.352956,9.9e-05,0.000166,221606.0,0.0513,0.002625,0.5626764626448348
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,0.0,0.0,7.2e-05,1680.0,0.043868,0.0,0.5430156736413267
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,0.0,0.0,1.1e-05,396.0,0.036751,0.0,0.4280655478717432
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.0,0.0,0.00017,29055.0,0.070726,0.00025,0.5104124449028329
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,0.0,0.0,6.1e-05,885.0,0.034582,0.0,0.4473443199101047
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,0.0,0.0,4.8e-05,5790.0,0.031849,0.028875,0.12593457486446358
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,0.195641,0.000242,5.5e-05,1203684.0,0.069992,1.7905,0.32159657057777136
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,0.0,0.0,2.3e-05,37818.0,0.039981,0.0,0.6429457686021061
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,0.0,0.0,1.2e-05,126960.0,0.051408,0.000125,0.6612869162742634
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,0.0,0.0,5.9e-05,360.0,0.038365,0.000875,0.31909727141413424
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,0.196315,8.8e-05,0.000176,410598.0,0.068808,4.32875,0.2125449915396198
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,0.217147,0.000185,9.7e-05,267500.0,0.071441,0.005375,0.672504602849848
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,0.276938,4.2e-05,4.8e-05,1416767.0,0.074585,0.009875,0.6409196919484489
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,0.378093,0.015748,0.000164,3458.0,0.071472,0.039625,0.1079587842411226
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,0.0,0.0,9e-05,1716.0,0.046122,0.00025,0.4075681209577596
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,0.0,0.0,5.6e-05,1023.0,0.033388,0.0,0.4473443199101047
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,0.0,0.0,0.000132,1748.0,0.045192,0.019125,0.10093005342061834
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,0.0,0.0,0.000132,396.0,0.020252,0.010625,0.14264238297629528
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,0.227296,0.000433,4.3e-05,305118.0,0.057859,0.837,0.398295261655362
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,0.558111,0.015873,0.00141,903.0,0.139506,0.003875,0.2371606278763505
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,0.199565,8.3e-05,4.9e-05,792429.0,0.069474,4.6455,0.2868854601601414
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,1.061232,0.001206,0.000476,70261.0,0.091269,0.82925,0.97918976917693
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,0.0,0.0,0.000559,396.0,0.025772,0.02525,0.07103959167066187
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,0.0,0.0,0.000245,2580.0,0.059566,0.0265,0.12593457486446358
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,0.396404,0.00431,0.000126,14688.0,0.058225,0.079875,0.2860912385101345
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,1.347941,0.000131,7.8e-05,2075801.0,0.098428,0.062125,0.994009801947234
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,0.0,0.0,0.000216,804.0,0.023438,0.0165,0.07103959167066187
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,0.0,0.0,5.6e-05,182488.0,0.043265,0.007,0.5677131203643226
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,0.0,0.0,0.000781,25890.0,0.041565,0.00025,0.4908296093092187
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,0.36669,0.00032,0.000149,341165.0,0.063984,0.169,0.5156308330814101
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,0.0,0.0,0.000883,110.0,0.066229,0.00175,0.2430721437722153
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,0.123816,0.025,0.001221,238.0,0.040681,0.011375,0.15368087674554953
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,0.0,0.0,0.000117,6780.0,0.052491,0.108,0.08148510549455124
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.096663,0.006623,0.000112,5740.0,0.032715,0.00475,0.31314816601055007
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,0.0,0.0,0.000194,1298.0,0.027168,0.00025,0.3887975949054755
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,0.0,0.0,4.9e-05,15924.0,0.058328,0.001375,0.47992149276543405
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.936018,0.000513,0.000205,127743.0,0.084214,0.01,0.9564143638492053
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,0.348682,0.001671,0.00028,11890.0,0.066133,0.246125,0.2261102966092675
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.937034,0.001187,0.000641,34986.0,0.115991,0.006875,0.9593660721898024
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,0.0,0.0,1e-05,9153.0,0.033972,0.00025,0.5104124449028329
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,0.0,0.0,4.6e-05,355.0,0.021212,0.0,0.4280655478717432
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,0.417032,0.003597,0.00013,16154.0,0.0878,0.044875,0.15059050012553465
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,0.144453,0.000833,9.4e-05,57550.0,0.046231,0.216,0.39300190673906843
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,0.0,0.0,0.000145,1313.0,0.019028,0.016,0.10093005342061834
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,0.108488,9.9e-05,0.000134,251825.0,0.070291,1.72075,0.19412642906380906
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,0.0,0.0,0.000224,260.0,0.028548,0.00475,0.183682191343431
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,0.0,0.0,4.3e-05,27450.0,0.041687,0.0005,0.5314933337722988
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,0.0,0.0,7.2e-05,931.0,0.027198,0.009125,0.07103959167066187
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,0.096663,4.4e-05,7.1e-05,114055.0,0.038074,0.9155,0.2625301468113609
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,0.0,0.0,1e-05,328689.0,0.029597,0.0,0.6612869162742634
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,0.213578,9.9e-05,4.9e-05,151095.0,0.045956,0.009625,0.7261591238091801
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,0.090548,0.005952,0.000361,2850.0,0.035429,0.04,0.08548823356855029
