subject,predicate,object,truth,pathent,jaccard,adamic_adar,ks,kl,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.0,0.0,0.034462,0.073111,650.0,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.001075,0.348404,0.045356,0.075999,54990.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.000113,0.110131,0.04189,0.059937,298486.0,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.0,0.0,0.050632,0.070612,5355.0,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,0.0,0.077942,0.072804,67914.0,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.0,0.0,0.089231,0.093266,15290.0,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,8.8e-05,0.196315,0.068394,0.06543,136866.0,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.005199,0.849342,0.112085,0.112545,60691.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.0,0.0,0.047468,0.078208,5688.0,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.001872,1.890915,0.098703,0.086776,611684.0,1
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.003906,0.105761,0.034252,0.063347,5800.0,1
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.0,0.0,0.04308,0.076464,37044.0,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,0.002342,0.222232,0.049128,0.0895,39867.0,1
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.009494,1.590353,0.195843,0.127717,24790.0,0
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.032258,0.5092,0.095992,0.165825,495.0,0
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,0.000198,0.199036,0.041606,0.059535,201460.0,1
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.008264,0.352956,0.094572,0.120166,2937.0,1
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,0.0,0.0,0.030608,0.068387,817.0,1
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.000131,0.712288,0.078423,0.074976,342165.0,1
