subject,predicate,object,truth,jaccard,katz,simrank,kl_rel,predpath,pra,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,0.000169,0.059209,1.0,1.0,2914.342512,0.0633135969157107
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.317625,0.000114,0.167179,1.0,1.0,4181.19376,0.029369660471321946
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,1.332375,3.6e-05,0.113571,1.0,1.0,7992.352738,0.03436014265422527
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,3.1e-05,0.089922,1.0,0.0,-12.01276,0.138005872740658
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.00017,0.136758,0.0,1.0,252.210959,0.17665015607696166
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,8.5e-05,0.17004,1.0,0.0,294.820211,0.030321527174686835
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,4.3265,0.000377,0.178592,1.0,1.0,2658.249021,0.0709951711451906
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.098875,0.000139,0.309026,1.0,1.0,7205.996637,0.12930848371353987
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.000271,0.111966,1.0,0.0,421.423598,0.055164380319366435
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.93,0.000119,0.239746,1.0,1.0,4162.407144,0.054128847144425785
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.0755,0.000184,0.082732,1.0,1.0,48075.214562,0.11508061065578412
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,7e-05,0.085827,1.0,0.0,245.737563,0.030321527174686835
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,0.073375,4.6e-05,0.17132,1.0,1.0,8441.21223,0.07197586808072398
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.05775,0.001073,0.257007,1.0,1.0,4067.554178,0.02412469441797427
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.019,0.001485,0.247445,1.0,1.0,7915.943901,0.01150802321735045
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,2.66625,0.000502,0.110485,1.0,1.0,3322.896622,0.0709951711451906
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,0.025375,0.000333,0.239784,1.0,1.0,4058.587262,0.011124717722295396
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.008375,9.3e-05,0.088773,1.0,1.0,1568.478536,0.030321527174686835
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,0.06475,0.000478,0.203434,1.0,1.0,4371.901115,0.0846398972030219
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0035,2.7e-05,0.133754,1.0,1.0,453.318062,0.04299809941056121
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,0.002875,0.00211,0.174993,1.0,0.0,65.662996,0.01150802321735045
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.004875,0.00106,0.117686,1.0,1.0,880.87786,0.06323549602387246
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,3.3e-05,0.11799,1.0,0.0,75.799053,0.023154322490310464
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.006,0.000108,0.092498,1.0,1.0,1331.087317,0.030321527174686835
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,0.153,0.000419,0.126003,0.0,1.0,4202.850869,0.7793658249282965
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,0.842,0.000484,0.271728,1.0,1.0,4381.721602,0.04783557249520076
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,3.539625,0.0004,0.170672,1.0,1.0,2522.56036,0.0709951711451906
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,1.416125,0.000105,0.805212,1.0,1.0,3684.491273,0.029369660471321946
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,0.247875,0.000151,0.106688,1.0,1.0,4256.723654,0.04976707435686445
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,1.2525,0.000111,0.121024,1.0,1.0,9741.325251,0.0393197312236534
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.004625,0.00059,0.051812,1.0,1.0,872.429811,0.055164380319366435
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,3.2e-05,0.06023,1.0,0.0,-14.538223,0.138005872740658
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,0.05025,0.000142,0.134135,1.0,0.0,3550.124245,0.035996096163579905
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,0.02925,0.000293,0.122434,1.0,1.0,4694.308851,0.011124717722295396
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,3.5e-05,0.053969,1.0,0.0,31.811331,0.023154322490310464
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.000767,0.067186,0.0,1.0,-18.354889,0.8304313973801253
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,0.090875,0.001252,0.296957,0.0,1.0,4319.640951,0.919390485468457
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.02775,7.9e-05,0.078266,0.0,1.0,3289.969428,0.24488199113467635
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.07525,0.00019,0.082176,1.0,1.0,4175.967395,0.111512771043213
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.01875,0.000127,0.122548,1.0,1.0,3316.483914,0.0633135969157107
