subject,predicate,object,truth,degree_product,ks,pra,simrank,katz,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.034462,1.0,0.000169,0.011125,2914.342512,0.059209,0.593325699086968
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.045356,1.0,0.000114,0.317625,4181.19376,0.167179,0.5902323454648597
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.04189,1.0,3.6e-05,1.332375,7992.352738,0.113571,0.8946590603343881
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.050632,0.0,3.1e-05,0.0,-12.01276,0.089922,0.061959979207711346
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.077942,1.0,0.00017,0.0015,252.210959,0.136758,0.969133765032442
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.089231,0.0,8.5e-05,0.000875,294.820211,0.17004,0.49652961052626143
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.068394,1.0,0.000377,4.3265,2658.249021,0.178592,0.9804946398688301
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112085,1.0,0.000139,0.098875,7205.996637,0.309026,0.9798867405814923
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.047468,0.0,0.000271,0.002625,421.423598,0.111966,0.09388797080933209
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.098703,1.0,0.000119,0.93,4162.407144,0.239746,0.9367522333568791
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.034252,1.0,0.000184,0.0755,48075.214562,0.082732,0.5628955378273014
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.04308,0.0,7e-05,0.000875,245.737563,0.085827,0.27629351066088237
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.049128,1.0,4.6e-05,0.073375,8441.21223,0.17132,0.5902323454648597
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.195843,1.0,0.001073,0.05775,4067.554178,0.257007,0.8595550535536205
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.095992,1.0,0.001485,0.019,7915.943901,0.247445,0.985619861361352
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.041606,1.0,0.000502,2.66625,3322.896622,0.110485,0.8946590603343881
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.094572,1.0,0.000333,0.025375,4058.587262,0.239784,0.8023247367620734
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.030608,1.0,9.3e-05,0.008375,1568.478536,0.088773,0.593325699086968
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.078423,1.0,0.000478,0.06475,4371.901115,0.203434,0.9804946398688301
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.057783,1.0,2.7e-05,0.0035,453.318062,0.133754,0.9816604198591512
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.061053,0.0,0.00211,0.002875,65.662996,0.174993,0.7149192020100912
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.057444,1.0,0.00106,0.004875,880.87786,0.117686,0.8458986736654566
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.053135,0.0,3.3e-05,0.000375,75.799053,0.11799,0.2584953735432822
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.048281,1.0,0.000108,0.006,1331.087317,0.092498,0.35044701531248346
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.035725,1.0,0.000419,0.153,4202.850869,0.126003,0.9061382760045089
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.136882,1.0,0.000484,0.842,4381.721602,0.271728,0.9697230239738689
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.051107,1.0,0.0004,3.539625,2522.56036,0.170672,0.8946590603343881
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.144137,1.0,0.000105,1.416125,3684.491273,0.805212,0.6388658812792858
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.04225,1.0,0.000151,0.247875,4256.723654,0.106688,0.9061382760045089
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.036329,1.0,0.000111,1.2525,9741.325251,0.121024,0.8946590603343881
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.017348,1.0,0.00059,0.004625,872.429811,0.051812,0.47073617511991905
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.042907,0.0,3.2e-05,0.0,-14.538223,0.06023,0.06962299902195279
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.056701,0.0,0.000142,0.05025,3550.124245,0.134135,0.25065195995607115
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.051149,1.0,0.000293,0.02925,4694.308851,0.122434,0.5628955378273014
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.035055,0.0,3.5e-05,0.000375,31.811331,0.053969,0.25446737299376443
