subject,predicate,object,truth,degree_product,ks,pra,simrank,katz,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.034462,1.0,0.000169,0.011125,2914.342512,0.059209,0.4974160807064567
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.045356,1.0,0.000114,0.317625,4181.19376,0.167179,0.49421877671580516
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.04189,1.0,3.6e-05,1.332375,7992.352738,0.113571,0.8535041792952422
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.050632,0.0,3.1e-05,0.0,-12.01276,0.089922,0.07137721849950918
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.077942,1.0,0.00017,0.0015,252.210959,0.136758,0.960446614626568
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.089231,0.0,8.5e-05,0.000875,294.820211,0.17004,0.4458284341703196
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.068394,1.0,0.000377,4.3265,2658.249021,0.178592,0.974920704255023
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112085,1.0,0.000139,0.098875,7205.996637,0.309026,0.9741402803048226
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.047468,0.0,0.000271,0.002625,421.423598,0.111966,0.06827100503234418
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.098703,1.0,0.000119,0.93,4162.407144,0.239746,0.9144105911587789
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.034252,1.0,0.000184,0.0755,48075.214562,0.082732,0.46626853501954324
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.04308,0.0,7e-05,0.000875,245.737563,0.085827,0.22971253601601693
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.049128,1.0,4.6e-05,0.073375,8441.21223,0.17132,0.49421877671580516
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.195843,1.0,0.001073,0.05775,4067.554178,0.257007,0.8150466822348744
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.095992,1.0,0.001485,0.019,7915.943901,0.247445,0.9814804876199477
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.041606,1.0,0.000502,2.66625,3322.896622,0.110485,0.8535041792952422
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.094572,1.0,0.000333,0.025375,4058.587262,0.239784,0.7450808875022188
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.030608,1.0,9.3e-05,0.008375,1568.478536,0.088773,0.4974160807064567
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.078423,1.0,0.000478,0.06475,4371.901115,0.203434,0.974920704255023
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.057783,1.0,2.7e-05,0.0035,453.318062,0.133754,0.9773891294076122
