subject,predicate,object,truth,kl,adamic_adar,kl_rel,simrank,katz,pathent,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.0,0.059209,0.000169,0.011125,2914.342512,0.0,0.015578034285680276
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.348404,0.167179,0.000114,0.317625,4181.19376,0.001075,0.007470785189194751
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.110131,0.113571,3.6e-05,1.332375,7992.352738,0.000113,0.008668195335020279
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,0.089922,3.1e-05,0.0,-12.01276,0.0,0.00809493228439695
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0,0.136758,0.00017,0.0015,252.210959,0.0,0.01943294506977744
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.0,0.17004,8.5e-05,0.000875,294.820211,0.0,0.01618953442797233
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.196315,0.178592,0.000377,4.3265,2658.249021,8.8e-05,0.02216901328322418
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.849342,0.309026,0.000139,0.098875,7205.996637,0.005199,0.00962877576311938
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.0,0.111966,0.000271,0.002625,421.423598,0.0,0.01618953442797233
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,1.890915,0.239746,0.000119,0.93,4162.407144,0.001872,0.004514928231117654
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.105761,0.082732,0.000184,0.0755,48075.214562,0.003906,0.009977186867805798
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.0,0.085827,7e-05,0.000875,245.737563,0.0,0.01618953442797233
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.222232,0.17132,4.6e-05,0.073375,8441.21223,0.002342,0.009977186867805798
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,1.590353,0.257007,0.001073,0.05775,4067.554178,0.009494,0.013944435468165817
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.5092,0.247445,0.001485,0.019,7915.943901,0.032258,0.04042193038167763
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.199036,0.110485,0.000502,2.66625,3322.896622,0.000198,0.034630661800054474
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.352956,0.239784,0.000333,0.025375,4058.587262,0.008264,0.023920980073562692
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.0,0.088773,9.3e-05,0.008375,1568.478536,0.0,0.016633200100334755
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.712288,0.203434,0.000478,0.06475,4371.901115,0.000131,0.0039197392585980095
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.0,0.133754,2.7e-05,0.0035,453.318062,0.0,0.017370472585283903
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.220624,0.174993,0.00211,0.002875,65.662996,0.032258,0.02848654587358046
