subject,predicate,object,truth,katz,pra,simrank,jaccard,kl,adamic_adar,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,1.0,0.000169,0.0,0.073111,0.0,2914.342512,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,1.0,0.000114,0.001075,0.075999,0.348404,4181.19376,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,1.0,3.6e-05,0.000113,0.059937,0.110131,7992.352738,0
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,3.1e-05,0.0,0.070612,0.0,-12.01276,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,1.0,0.00017,0.0,0.072804,0.0,252.210959,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.0,8.5e-05,0.0,0.093266,0.0,294.820211,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,1.0,0.000377,8.8e-05,0.06543,0.196315,2658.249021,0
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,1.0,0.000139,0.005199,0.112545,0.849342,7205.996637,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.0,0.000271,0.0,0.078208,0.0,421.423598,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,1.0,0.000119,0.001872,0.086776,1.890915,4162.407144,1
