subject,predicate,object,truth,kl_rel,kl,degree_product,adamic_adar,jaccard,ks,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.073111,650.0,0.0,0.0,0.034462,2914.342512,0.53
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.075999,54990.0,0.348404,0.001075,0.045356,4181.19376,0.64
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,0.059937,298486.0,0.110131,0.000113,0.04189,7992.352738,0.7
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,0.070612,5355.0,0.0,0.0,0.050632,-12.01276,0.34
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.072804,67914.0,0.0,0.0,0.077942,252.210959,0.61
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,0.093266,15290.0,0.0,0.0,0.089231,294.820211,0.59
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.06543,136866.0,0.196315,8.8e-05,0.068394,2658.249021,0.7
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.112545,60691.0,0.849342,0.005199,0.112085,7205.996637,0.69
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.078208,5688.0,0.0,0.0,0.047468,421.423598,0.56
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.086776,611684.0,1.890915,0.001872,0.098703,4162.407144,0.68
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.063347,5800.0,0.105761,0.003906,0.034252,48075.214562,0.54
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,0.076464,37044.0,0.0,0.0,0.04308,245.737563,0.58
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,0.0895,39867.0,0.222232,0.002342,0.049128,8441.21223,0.65
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.127717,24790.0,1.590353,0.009494,0.195843,4067.554178,0.64
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.165825,495.0,0.5092,0.032258,0.095992,7915.943901,0.74
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.059535,201460.0,0.199036,0.000198,0.041606,3322.896622,0.72
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.120166,2937.0,0.352956,0.008264,0.094572,4058.587262,0.63
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,0.068387,817.0,0.0,0.0,0.030608,1568.478536,0.53
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.074976,342165.0,0.712288,0.000131,0.078423,4371.901115,0.71
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,0.075996,37250.0,0.0,0.0,0.057783,453.318062,0.62
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.144532,112.0,0.220624,0.032258,0.061053,65.662996,0.62
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.091071,260.0,0.0,0.0,0.057444,880.87786,0.53
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,0.074633,39237.0,0.0,0.0,0.053135,75.799053,0.59
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.095077,306.0,0.0,0.0,0.048281,1331.087317,0.54
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.069671,3060.0,0.105761,0.001623,0.035725,4202.850869,0.65
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.092224,180230.0,0.841355,0.001453,0.136882,4381.721602,0.7
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.072156,216117.0,0.459818,8.3e-05,0.051107,2522.56036,0.71
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.106414,124180.0,0.700454,0.000673,0.144137,3684.491273,0.71
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.062247,16510.0,0.266214,0.001561,0.04225,4256.723654,0.74
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.062314,119757.0,0.261189,0.000316,0.036329,9741.325251,0.73
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.065264,330.0,0.0,0.0,0.017348,872.429811,0.55
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,0.06119,930.0,0.0,0.0,0.042907,-14.538223,0.31
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.077524,6540.0,0.100354,0.001799,0.056701,3550.124245,0.52
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.078409,1605.0,0.141226,0.008264,0.051149,4694.308851,0.62
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,0.060211,1573.0,0.0,0.0,0.035055,31.811331,0.54
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.08401,66.0,0.0,0.0,0.032816,-18.354889,0.33
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.102502,12696.0,0.648658,0.001873,0.092601,4319.640951,0.7
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,0.059226,80584.0,0.0,0.0,0.037803,3289.969428,0.58
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.083965,8942.0,0.0,0.0,0.065928,4175.967395,0.6
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.099431,1340.0,0.0,0.0,0.048992,3316.483914,0.6
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.076623,221606.0,0.352956,9.9e-05,0.0513,27.665736,0.73
