subject,predicate,object,truth,kl_rel,pathent,katz,kl,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,2914.342512,0.011125,0.073111,0.0,1.0,0.06427412323937787
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,4181.19376,0.317625,0.075999,0.001075,1.0,0.06820581981018736
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,7992.352738,1.332375,0.059937,0.000113,1.0,0.10404884917828261
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,-12.01276,0.0,0.070612,0.0,0.0,0.9322638093346122
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,252.210959,0.0015,0.072804,0.0,1.0,0.030049177940240424
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,294.820211,0.000875,0.093266,0.0,0.0,0.931404439279251
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,2658.249021,4.3265,0.06543,8.8e-05,1.0,0.10404884917828261
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,7205.996637,0.098875,0.112545,0.005199,1.0,0.026731727252427784
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,421.423598,0.002625,0.078208,0.0,0.0,0.931404439279251
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,4162.407144,0.93,0.086776,0.001872,1.0,0.24098893841871605
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,48075.214562,0.0755,0.063347,0.003906,1.0,0.06889105575844934
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,245.737563,0.000875,0.076464,0.0,0.0,0.931404439279251
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,8441.21223,0.073375,0.0895,0.002342,1.0,0.06889105575844934
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,4067.554178,0.05775,0.127717,0.009494,1.0,0.06427412323937787
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,7915.943901,0.019,0.165825,0.032258,1.0,0.030049177940240424
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,3322.896622,2.66625,0.059535,0.000198,1.0,0.10404884917828261
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,4058.587262,0.025375,0.120166,0.008264,1.0,0.06427412323937787
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,1568.478536,0.008375,0.068387,0.0,1.0,0.06427412323937787
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,4371.901115,0.06475,0.074976,0.000131,1.0,0.022388810530017733
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,453.318062,0.0035,0.075996,0.0,1.0,0.030049177940240424
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,65.662996,0.002875,0.144532,0.032258,0.0,0.931404439279251
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,880.87786,0.004875,0.091071,0.0,1.0,0.06427412323937787
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,75.799053,0.000375,0.074633,0.0,0.0,0.931404439279251
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,1331.087317,0.006,0.095077,0.0,1.0,0.06427412323937787
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,4202.850869,0.153,0.069671,0.001623,1.0,0.0262153571974737
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,4381.721602,0.842,0.092224,0.001453,1.0,0.10404884917828261
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,2522.56036,3.539625,0.072156,8.3e-05,1.0,0.10404884917828261
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,3684.491273,1.416125,0.106414,0.000673,1.0,0.10404884917828261
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,4256.723654,0.247875,0.062247,0.001561,1.0,0.034372089826714136
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,9741.325251,1.2525,0.062314,0.000316,1.0,0.10404884917828261
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,872.429811,0.004625,0.065264,0.0,1.0,0.06427412323937787
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,-14.538223,0.0,0.06119,0.0,0.0,0.9322638093346122
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,3550.124245,0.05025,0.077524,0.001799,0.0,0.931404439279251
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,4694.308851,0.02925,0.078409,0.008264,1.0,0.06427412323937787
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,31.811331,0.000375,0.060211,0.0,0.0,0.931404439279251
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,-18.354889,0.0,0.08401,0.0,1.0,0.030049177940240424
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,4319.640951,0.090875,0.102502,0.001873,1.0,0.016271663704044204
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,3289.969428,0.02775,0.059226,0.0,1.0,0.030049177940240424
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,4175.967395,0.07525,0.083965,0.0,1.0,0.0322925100116902
