subject,predicate,object,truth,predpath,pathent,ks,adamic_adar,kl_rel,kl,pra,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,2914.342512,0.034462,0.0,0.059209,0.073111,1.0,0.011125,0.41
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,4181.19376,0.045356,0.348404,0.167179,0.075999,1.0,0.317625,0.56
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,7992.352738,0.04189,0.110131,0.113571,0.059937,1.0,1.332375,0.11
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,-12.01276,0.050632,0.0,0.089922,0.070612,0.0,0.0,0.78
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,0.077942,0.0,0.136758,0.072804,1.0,0.0015,0.39
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,294.820211,0.089231,0.0,0.17004,0.093266,0.0,0.000875,0.91
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2658.249021,0.068394,0.196315,0.178592,0.06543,1.0,4.3265,0.17
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,7205.996637,0.112085,0.849342,0.309026,0.112545,1.0,0.098875,0.6
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,421.423598,0.047468,0.0,0.111966,0.078208,0.0,0.002625,0.86
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,4162.407144,0.098703,1.890915,0.239746,0.086776,1.0,0.93,0.18
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,48075.214562,0.034252,0.105761,0.082732,0.063347,1.0,0.0755,0.49
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,245.737563,0.04308,0.0,0.085827,0.076464,0.0,0.000875,0.84
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,8441.21223,0.049128,0.222232,0.17132,0.0895,1.0,0.073375,0.56
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,4067.554178,0.195843,1.590353,0.257007,0.127717,1.0,0.05775,0.58
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,7915.943901,0.095992,0.5092,0.247445,0.165825,1.0,0.019,0.58
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3322.896622,0.041606,0.199036,0.110485,0.059535,1.0,2.66625,0.15
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,4058.587262,0.094572,0.352956,0.239784,0.120166,1.0,0.025375,0.59
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,1568.478536,0.030608,0.0,0.088773,0.068387,1.0,0.008375,0.37
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4371.901115,0.078423,0.712288,0.203434,0.074976,1.0,0.06475,0.56
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,453.318062,0.057783,0.0,0.133754,0.075996,1.0,0.0035,0.35
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,65.662996,0.061053,0.220624,0.174993,0.144532,0.0,0.002875,0.89
