subject,predicate,object,truth,katz,degree_product,adamic_adar,ks,simrank,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,650.0,0.0,0.034462,0.000169,0.073111,0.37719366738739
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,54990.0,0.348404,0.045356,0.000114,0.075999,0.23213668194028425
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,298486.0,0.110131,0.04189,3.6e-05,0.059937,0.008556072025120764
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,0.050632,3.1e-05,0.070612,0.5582849353432808
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,67914.0,0.0,0.077942,0.00017,0.072804,0.5669102551647329
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,15290.0,0.0,0.089231,8.5e-05,0.093266,0.48633461025896807
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,136866.0,0.196315,0.068394,0.000377,0.06543,0.039160733363822864
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,60691.0,0.849342,0.112085,0.000139,0.112545,0.5204813282107176
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,5688.0,0.0,0.047468,0.000271,0.078208,0.4375504494051715
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,611684.0,1.890915,0.098703,0.000119,0.086776,0.10413780985562149
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,5800.0,0.105761,0.034252,0.000184,0.063347,0.29708235124681126
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,37044.0,0.0,0.04308,7e-05,0.076464,0.6957607140834374
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,39867.0,0.222232,0.049128,4.6e-05,0.0895,0.15789138630645683
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,24790.0,1.590353,0.195843,0.001073,0.127717,0.3639844614449077
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,495.0,0.5092,0.095992,0.001485,0.165825,0.3320499850021764
