subject,predicate,object,truth,simrank,jaccard,pathent,kl_rel,adamic_adar,degree_product,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,2914.342512,0.059209,0.0,650.0,0.011125,0.0455496089227988
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.001075,4181.19376,0.167179,0.348404,54990.0,0.317625,0.4938985194519563
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.000113,7992.352738,0.113571,0.110131,298486.0,1.332375,0.5442929622914223
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,-12.01276,0.089922,0.0,5355.0,0.0,0.012651693296042876
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,252.210959,0.136758,0.0,67914.0,0.0015,0.05416936870119837
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,294.820211,0.17004,0.0,15290.0,0.000875,0.03475589960521541
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,8.8e-05,2658.249021,0.178592,0.196315,136866.0,4.3265,0.7662479277305884
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.005199,7205.996637,0.309026,0.849342,60691.0,0.098875,0.9942902331791208
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,421.423598,0.111966,0.0,5688.0,0.002625,0.030523768977551158
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.001872,4162.407144,0.239746,1.890915,611684.0,0.93,0.9743278988996646
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.003906,48075.214562,0.082732,0.105761,5800.0,0.0755,0.22111159573099803
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.0,245.737563,0.085827,0.0,37044.0,0.000875,0.03475589960521541
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.002342,8441.21223,0.17132,0.222232,39867.0,0.073375,0.2831184116268315
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.009494,4067.554178,0.257007,1.590353,24790.0,0.05775,0.9743278988996646
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.032258,7915.943901,0.247445,0.5092,495.0,0.019,0.5486030463977543
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.000198,3322.896622,0.110485,0.199036,201460.0,2.66625,0.7662479277305884
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.008264,4058.587262,0.239784,0.352956,2937.0,0.025375,0.3631190233538433
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.0,1568.478536,0.088773,0.0,817.0,0.008375,0.03406675014721727
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.000131,4371.901115,0.203434,0.712288,342165.0,0.06475,0.7344067546730692
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0,453.318062,0.133754,0.0,37250.0,0.0035,0.1079595050314196
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.032258,65.662996,0.174993,0.220624,112.0,0.002875,0.2386857122208561
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.0,880.87786,0.117686,0.0,260.0,0.004875,0.02246256436460059
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.0,75.799053,0.11799,0.0,39237.0,0.000375,0.03475589960521541
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.0,1331.087317,0.092498,0.0,306.0,0.006,0.012785602704018961
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.001623,4202.850869,0.126003,0.105761,3060.0,0.153,0.37437784040664956
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.001453,4381.721602,0.271728,0.841355,180230.0,0.842,0.9937359920702368
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,8.3e-05,2522.56036,0.170672,0.459818,216117.0,3.539625,0.6875530130369643
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.000673,3684.491273,0.805212,0.700454,124180.0,1.416125,0.5701278648213377
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.001561,4256.723654,0.106688,0.266214,16510.0,0.247875,0.7037807084876544
