subject,predicate,object,truth,simrank,jaccard,pathent,kl_rel,adamic_adar,degree_product,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,2914.342512,0.059209,0.0,650.0,0.011125,0.0421292015426844
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.001075,4181.19376,0.167179,0.348404,54990.0,0.317625,0.511685083127227
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.000113,7992.352738,0.113571,0.110131,298486.0,1.332375,0.5442929622914223
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,-12.01276,0.089922,0.0,5355.0,0.0,0.012856215480366417
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,252.210959,0.136758,0.0,67914.0,0.0015,0.052120517246639464
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,294.820211,0.17004,0.0,15290.0,0.000875,0.033036334500886166
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,8.8e-05,2658.249021,0.178592,0.196315,136866.0,4.3265,0.7854354354848591
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.005199,7205.996637,0.309026,0.849342,60691.0,0.098875,0.9948839008283845
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,421.423598,0.111966,0.0,5688.0,0.002625,0.02819834556526568
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.001872,4162.407144,0.239746,1.890915,611684.0,0.93,0.9760489140132813
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.003906,48075.214562,0.082732,0.105761,5800.0,0.0755,0.21613778323213684
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.0,245.737563,0.085827,0.0,37044.0,0.000875,0.033036334500886166
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.002342,8441.21223,0.17132,0.222232,39867.0,0.073375,0.2924175887363467
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.009494,4067.554178,0.257007,1.590353,24790.0,0.05775,0.9760489140132813
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.032258,7915.943901,0.247445,0.5092,495.0,0.019,0.5757647039465985
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.000198,3322.896622,0.110485,0.199036,201460.0,2.66625,0.7854354354848591
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.008264,4058.587262,0.239784,0.352956,2937.0,0.025375,0.3797295882586079
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.0,1568.478536,0.088773,0.0,817.0,0.008375,0.03148017279973103
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.000131,4371.901115,0.203434,0.712288,342165.0,0.06475,0.7553735177886031
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0,453.318062,0.133754,0.0,37250.0,0.0035,0.10410006796407223
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.032258,65.662996,0.174993,0.220624,112.0,0.002875,0.2518551266020306
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.0,880.87786,0.117686,0.0,260.0,0.004875,0.0214288713193288
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.0,75.799053,0.11799,0.0,39237.0,0.000375,0.033036334500886166
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.0,1331.087317,0.092498,0.0,306.0,0.006,0.012191674774318928
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.001623,4202.850869,0.126003,0.105761,3060.0,0.153,0.37437784040664956
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.001453,4381.721602,0.271728,0.841355,180230.0,0.842,0.9943869611005038
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,8.3e-05,2522.56036,0.170672,0.459818,216117.0,3.539625,0.7107618323274651
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.000673,3684.491273,0.805212,0.700454,124180.0,1.416125,0.5969458948185058
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.001561,4256.723654,0.106688,0.266214,16510.0,0.247875,0.726264030581333
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,0.000316,9741.325251,0.121024,0.261189,119757.0,1.2525,0.726264030581333
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.0,872.429811,0.051812,0.0,330.0,0.004625,0.0214288713193288
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,-14.538223,0.06023,0.0,930.0,0.0,0.017290488102982504
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.001799,3550.124245,0.134135,0.100354,6540.0,0.05025,0.20406757522478747
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.008264,4694.308851,0.122434,0.141226,1605.0,0.02925,0.41137086927271793
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.0,31.811331,0.053969,0.0,1573.0,0.000375,0.026566791168536774
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,-18.354889,0.067186,0.0,66.0,0.0,0.027026790090434516
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.001873,4319.640951,0.296957,0.648658,12696.0,0.090875,0.7452726951741218
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.0,3289.969428,0.078266,0.0,80584.0,0.02775,0.23825704308636808
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.0,4175.967395,0.082176,0.0,8942.0,0.07525,0.23825704308636808
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.0,3316.483914,0.122548,0.0,1340.0,0.01875,0.11517531404933146
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,9.9e-05,27.665736,0.133713,0.352956,221606.0,0.002625,0.5779440074116178
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,-13.685083,0.093226,0.0,1680.0,0.0,0.013935415226174364
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,-15.769936,0.057957,0.0,396.0,0.0,0.030810428256965894
