subject,predicate,object,truth,degree_product,ks,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.034462,0.059209,2914.342512,0.050357868903005754
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.045356,0.167179,4181.19376,0.0529275694822775
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.04189,0.113571,7992.352738,0.31260205443688815
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.050632,0.089922,-12.01276,0.18791012133099072
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.077942,0.136758,252.210959,0.4895227924011236
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.089231,0.17004,294.820211,0.0381779171301081
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.068394,0.178592,2658.249021,0.20295311273402672
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112085,0.309026,7205.996637,0.0896685719745347
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.047468,0.111966,421.423598,0.10458474333390055
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.098703,0.239746,4162.407144,0.19858094121689773
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.034252,0.082732,48075.214562,0.014389848391185955
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.04308,0.085827,245.737563,0.3685487841376036
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.049128,0.17132,8441.21223,0.0529275694822775
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.195843,0.257007,4067.554178,0.17087884579223422
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.095992,0.247445,7915.943901,0.06782753439473233
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.041606,0.110485,3322.896622,0.34611585435694814
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.094572,0.239784,4058.587262,0.05895919848650932
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.030608,0.088773,1568.478536,0.17437018443024555
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.078423,0.203434,4371.901115,0.21293846061111243
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.057783,0.133754,453.318062,0.36539035661354724
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.061053,0.174993,65.662996,0.07186344850262516
