subject,predicate,object,truth,kl,adamic_adar,kl_rel,pathent,degree_product,simrank,jaccard,pra,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.0,0.059209,2914.342512,650.0,0.000169,0.0,1.0,1.0,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.348404,0.167179,4181.19376,54990.0,0.000114,0.001075,1.0,1.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.110131,0.113571,7992.352738,298486.0,3.6e-05,0.000113,1.0,1.0,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,0.089922,-12.01276,5355.0,3.1e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0,0.136758,252.210959,67914.0,0.00017,0.0,1.0,0.0,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.0,0.17004,294.820211,15290.0,8.5e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.196315,0.178592,2658.249021,136866.0,0.000377,8.8e-05,1.0,1.0,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.849342,0.309026,7205.996637,60691.0,0.000139,0.005199,1.0,1.0,1
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.0,0.111966,421.423598,5688.0,0.000271,0.0,0.0,1.0,0
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,1.890915,0.239746,4162.407144,611684.0,0.000119,0.001872,1.0,1.0,1
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.105761,0.082732,48075.214562,5800.0,0.000184,0.003906,1.0,1.0,1
