subject,predicate,object,truth,simrank,degree_product,pra,adamic_adar,kl_rel,jaccard,katz,ks,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,650.0,1.0,0.0,0.059209,0.0,0.011125,0.034462,2914.342512,0.0194471464216589
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,54990.0,1.0,0.348404,0.167179,0.001075,0.317625,0.045356,4181.19376,0.08729860254477195
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,298486.0,1.0,0.110131,0.113571,0.000113,1.332375,0.04189,7992.352738,0.287423622590289
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,5355.0,0.0,0.0,0.089922,0.0,0.0,0.050632,-12.01276,0.5946908838283964
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,67914.0,1.0,0.0,0.136758,0.0,0.0015,0.077942,252.210959,0.12062297300896441
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,15290.0,0.0,0.0,0.17004,0.0,0.000875,0.089231,294.820211,0.021732565060428755
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,136866.0,1.0,0.196315,0.178592,8.8e-05,4.3265,0.068394,2658.249021,0.2586790061065104
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,60691.0,1.0,0.849342,0.309026,0.005199,0.098875,0.112085,7205.996637,0.5780168107153254
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,5688.0,0.0,0.0,0.111966,0.0,0.002625,0.047468,421.423598,0.021732565060428755
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,611684.0,1.0,1.890915,0.239746,0.001872,0.93,0.098703,4162.407144,0.1898527972284324
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,5800.0,1.0,0.105761,0.082732,0.003906,0.0755,0.034252,48075.214562,0.08026211544967099
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,37044.0,0.0,0.0,0.085827,0.0,0.000875,0.04308,245.737563,0.027375790599480476
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,39867.0,1.0,0.222232,0.17132,0.002342,0.073375,0.049128,8441.21223,0.08729860254477195
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,24790.0,1.0,1.590353,0.257007,0.009494,0.05775,0.195843,4067.554178,0.21484162638606508
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,495.0,1.0,0.5092,0.247445,0.032258,0.019,0.095992,7915.943901,0.40956392567147104
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,201460.0,1.0,0.199036,0.110485,0.000198,2.66625,0.041606,3322.896622,0.2586790061065104
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,2937.0,1.0,0.352956,0.239784,0.008264,0.025375,0.094572,4058.587262,0.07019440965976953
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,817.0,1.0,0.0,0.088773,0.0,0.008375,0.030608,1568.478536,0.0194471464216589
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,342165.0,1.0,0.712288,0.203434,0.000131,0.06475,0.078423,4371.901115,0.2586790061065104
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,37250.0,1.0,0.0,0.133754,0.0,0.0035,0.057783,453.318062,0.12062297300896441
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,112.0,0.0,0.220624,0.174993,0.032258,0.002875,0.061053,65.662996,0.07510602592092952
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,260.0,1.0,0.0,0.117686,0.0,0.004875,0.057444,880.87786,0.020664325234017067
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,39237.0,0.0,0.0,0.11799,0.0,0.000375,0.053135,75.799053,0.027375790599480476
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,306.0,1.0,0.0,0.092498,0.0,0.006,0.048281,1331.087317,0.020664325234017067
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,3060.0,1.0,0.105761,0.126003,0.001623,0.153,0.035725,4202.850869,0.4081324639881907
